seg,blk,util
615,1736,84.77
616,1948,95.12
617,1702,83.11
618,0,0.00
619,0,0.00
620,0,0.00
614,1637,79.93
615,1736,84.77
616,1948,95.12
617,1684,82.23
618,0,0.00
619,0,0.00
620,0,0.00
614,1610,78.61
615,1718,83.89
616,1930,94.24
617,1683,82.18
618,1477,72.12
619,0,0.00
620,0,0.00
621,0,0.00
614,1601,78.17
615,1691,82.57
616,1930,94.24
617,1665,81.30
618,1464,71.48
619,0,0.00
620,0,0.00
621,0,0.00
614,1583,77.29
615,1682,82.13
616,1930,94.24
617,1655,80.81
618,1427,69.68
619,0,0.00
620,0,0.00
621,0,0.00
614,1583,77.29
615,1673,81.69
616,1912,93.36
617,1654,80.76
618,1415,69.09
619,0,0.00
620,0,0.00
621,0,0.00
614,1574,76.86
615,1673,81.69
616,1912,93.36
617,1653,80.71
618,1391,67.92
619,0,0.00
620,0,0.00
621,0,0.00
614,1574,76.86
615,1673,81.69
616,1912,93.36
617,1644,80.27
618,1382,67.48
619,0,0.00
620,0,0.00
621,0,0.00
614,1574,76.86
615,1673,81.69
616,1903,92.92
617,1644,80.27
618,1382,67.48
619,0,0.00
620,0,0.00
621,0,0.00
614,1556,75.98
615,1673,81.69
616,1903,92.92
617,1644,80.27
618,1372,66.99
619,0,0.00
620,0,0.00
621,0,0.00
614,1556,75.98
615,1673,81.69
616,1894,92.48
617,1644,80.27
618,1362,66.50
619,0,0.00
620,0,0.00
621,0,0.00
614,1554,75.88
615,1664,81.25
616,1876,91.60
617,1634,79.79
618,1348,65.82
619,0,0.00
620,0,0.00
621,0,0.00
614,1536,75.00
615,1655,80.81
616,1876,91.60
617,1625,79.35
618,1347,65.77
619,0,0.00
620,0,0.00
621,0,0.00
614,1532,74.80
615,1655,80.81
616,1857,90.67
617,1607,78.47
618,1342,65.53
619,0,0.00
620,0,0.00
621,0,0.00
614,1532,74.80
615,1646,80.37
616,1848,90.23
617,1607,78.47
618,1341,65.48
619,0,0.00
620,0,0.00
621,0,0.00
614,1532,74.80
615,1646,80.37
616,1848,90.23
617,1589,77.59
618,1332,65.04
619,0,0.00
620,0,0.00
621,0,0.00
616,1848,90.23
617,1585,77.39
618,1286,62.79
619,528,25.78
620,0,0.00
621,0,0.00
622,0,0.00
623,0,0.00
618,1257,61.38
619,487,23.78
620,0,0.00
621,0,0.00
622,0,0.00
623,0,0.00
624,0,0.00
625,0,0.00
620,0,0.00
621,0,0.00
622,0,0.00
623,0,0.00
624,0,0.00
625,0,0.00
626,0,0.00
620,872,42.58
621,1993,97.31
622,1808,88.28
623,2039,99.56
624,0,0.00
625,0,0.00
626,0,0.00
620,825,40.28
621,1983,96.83
622,1776,86.72
623,2039,99.56
624,0,0.00
625,0,0.00
626,0,0.00
620,795,38.82
621,1964,95.90
622,1776,86.72
623,2039,99.56
624,0,0.00
625,0,0.00
626,0,0.00
620,738,36.04
621,1964,95.90
622,1756,85.74
623,2039,99.56
624,0,0.00
625,0,0.00
626,0,0.00
620,703,34.33
621,1945,94.97
622,1747,85.30
623,2030,99.12
624,0,0.00
625,0,0.00
626,0,0.00
620,666,32.52
621,1945,94.97
622,1729,84.42
623,2030,99.12
624,0,0.00
625,0,0.00
626,0,0.00
620,630,30.76
621,1945,94.97
622,1711,83.54
623,2030,99.12
624,0,0.00
625,0,0.00
626,0,0.00
620,600,29.30
621,1945,94.97
622,1692,82.62
623,2030,99.12
624,0,0.00
625,0,0.00
626,0,0.00
620,581,28.37
621,1936,94.53
622,1674,81.74
623,2021,98.68
624,1764,86.13
625,0,0.00
626,0,0.00
627,0,0.00
620,563,27.49
621,1927,94.09
622,1665,81.30
623,2021,98.68
624,1754,85.64
625,0,0.00
626,0,0.00
627,0,0.00
620,535,26.12
621,1927,94.09
622,1655,80.81
623,2021,98.68
624,1735,84.72
625,0,0.00
626,0,0.00
627,0,0.00
620,524,25.59
621,1927,94.09
622,1655,80.81
623,2012,98.24
624,1689,82.47
625,0,0.00
626,0,0.00
627,0,0.00
620,486,23.73
621,1926,94.04
622,1618,79.00
623,2012,98.24
624,1679,81.98
625,0,0.00
626,0,0.00
627,0,0.00
620,468,22.85
621,1926,94.04
622,1609,78.56
623,2012,98.24
624,1668,81.45
625,0,0.00
626,0,0.00
627,0,0.00
620,448,21.88
621,1926,94.04
622,1589,77.59
623,2012,98.24
624,1641,80.13
625,0,0.00
626,0,0.00
627,0,0.00
620,446,21.78
621,1917,93.60
622,1587,77.49
623,2012,98.24
624,1614,78.81
625,0,0.00
626,0,0.00
627,0,0.00
620,416,20.31
621,1917,93.60
622,1587,77.49
623,2012,98.24
624,1596,77.93
625,0,0.00
626,0,0.00
627,0,0.00
620,407,19.87
621,1908,93.16
622,1578,77.05
623,2012,98.24
624,1586,77.44
625,0,0.00
626,0,0.00
627,0,0.00
620,407,19.87
621,1908,93.16
622,1578,77.05
623,2012,98.24
624,1586,77.44
625,0,0.00
626,0,0.00
627,0,0.00
620,406,19.82
621,1890,92.29
622,1569,76.61
623,2012,98.24
624,1577,77.00
625,0,0.00
626,0,0.00
627,0,0.00
620,396,19.34
621,1881,91.85
622,1559,76.12
623,2012,98.24
624,1577,77.00
625,0,0.00
626,0,0.00
627,0,0.00
620,386,18.85
621,1881,91.85
622,1559,76.12
623,2012,98.24
624,1558,76.07
625,0,0.00
626,0,0.00
627,0,0.00
620,384,18.75
621,1881,91.85
622,1550,75.68
623,2012,98.24
624,1558,76.07
625,1083,52.88
626,0,0.00
627,0,0.00
628,0,0.00
620,384,18.75
621,1881,91.85
622,1550,75.68
623,2012,98.24
624,1540,75.20
625,1062,51.86
626,0,0.00
627,0,0.00
628,0,0.00
620,375,18.31
621,1881,91.85
622,1550,75.68
623,2012,98.24
624,1540,75.20
625,1043,50.93
626,0,0.00
627,0,0.00
628,0,0.00
620,357,17.43
621,1881,91.85
622,1550,75.68
623,2012,98.24
624,1531,74.76
625,1022,49.90
626,0,0.00
627,0,0.00
628,0,0.00
620,347,16.94
621,1872,91.41
622,1540,75.20
623,2003,97.80
624,1530,74.71
625,1010,49.32
626,0,0.00
627,0,0.00
628,0,0.00
620,338,16.50
621,1871,91.36
622,1540,75.20
623,2003,97.80
624,1521,74.27
625,973,47.51
626,0,0.00
627,0,0.00
628,0,0.00
620,329,16.06
621,1871,91.36
622,1539,75.15
623,1994,97.36
624,1512,73.83
625,972,47.46
626,0,0.00
627,0,0.00
628,0,0.00
622,1529,74.66
623,1994,97.36
624,1492,72.85
625,930,45.41
626,0,0.00
627,0,0.00
628,0,0.00
629,0,0.00
624,1467,71.63
625,919,44.87
626,0,0.00
627,0,0.00
628,0,0.00
629,0,0.00
630,0,0.00
631,0,0.00
626,668,32.62
627,0,0.00
628,0,0.00
629,0,0.00
630,0,0.00
631,0,0.00
632,0,0.00
627,1432,69.92
628,1845,90.09
629,2039,99.56
630,0,0.00
631,0,0.00
632,0,0.00
633,0,0.00
627,1394,68.07
628,1816,88.67
629,2039,99.56
630,1847,90.19
631,0,0.00
632,0,0.00
633,0,0.00
627,1385,67.63
628,1810,88.38
629,2039,99.56
630,1838,89.75
631,0,0.00
632,0,0.00
633,0,0.00
627,1330,64.94
628,1792,87.50
629,2039,99.56
630,1836,89.65
631,0,0.00
632,0,0.00
633,0,0.00
627,1302,63.57
628,1783,87.06
629,2039,99.56
630,1825,89.11
631,0,0.00
632,0,0.00
633,0,0.00
627,1282,62.60
628,1765,86.18
629,2021,98.68
630,1813,88.53
631,0,0.00
632,0,0.00
633,0,0.00
627,1282,62.60
628,1738,84.86
629,2012,98.24
630,1795,87.65
631,0,0.00
632,0,0.00
633,0,0.00
627,1255,61.28
628,1738,84.86
629,2003,97.80
630,1795,87.65
631,0,0.00
632,0,0.00
633,0,0.00
627,1237,60.40
628,1720,83.98
629,2003,97.80
630,1776,86.72
631,0,0.00
632,0,0.00
633,0,0.00
627,1223,59.72
628,1711,83.54
629,2003,97.80
630,1766,86.23
631,0,0.00
632,0,0.00
633,0,0.00
627,1205,58.84
628,1711,83.54
629,2003,97.80
630,1764,86.13
631,0,0.00
632,0,0.00
633,0,0.00
627,1194,58.30
628,1702,83.11
629,2003,97.80
630,1744,85.16
631,1639,80.03
632,0,0.00
633,0,0.00
634,0,0.00
627,1166,56.93
628,1693,82.67
629,2003,97.80
630,1744,85.16
631,1629,79.54
632,0,0.00
633,0,0.00
634,0,0.00
627,1145,55.91
628,1684,82.23
629,2003,97.80
630,1744,85.16
631,1619,79.05
632,0,0.00
633,0,0.00
634,0,0.00
627,1136,55.47
628,1674,81.74
629,2003,97.80
630,1717,83.84
631,1617,78.96
632,0,0.00
633,0,0.00
634,0,0.00
627,1127,55.03
628,1674,81.74
629,2003,97.80
630,1717,83.84
631,1599,78.08
632,0,0.00
633,0,0.00
634,0,0.00
627,1117,54.54
628,1674,81.74
629,2003,97.80
630,1699,82.96
631,1596,77.93
632,0,0.00
633,0,0.00
634,0,0.00
627,1107,54.05
628,1674,81.74
629,2003,97.80
630,1680,82.03
631,1587,77.49
632,0,0.00
633,0,0.00
634,0,0.00
627,1078,52.64
628,1674,81.74
629,1985,96.92
630,1670,81.54
631,1575,76.90
632,0,0.00
633,0,0.00
634,0,0.00
627,1078,52.64
628,1674,81.74
629,1985,96.92
630,1661,81.10
631,1556,75.98
632,0,0.00
633,0,0.00
634,0,0.00
627,1069,52.20
628,1674,81.74
629,1976,96.48
630,1641,80.13
631,1526,74.51
632,0,0.00
633,0,0.00
634,0,0.00
627,1069,52.20
628,1665,81.30
629,1976,96.48
630,1632,79.69
631,1497,73.10
632,0,0.00
633,0,0.00
634,0,0.00
627,1069,52.20
628,1663,81.20
629,1976,96.48
630,1605,78.37
631,1496,73.05
632,0,0.00
633,0,0.00
634,0,0.00
627,1051,51.32
628,1663,81.20
629,1976,96.48
630,1605,78.37
631,1495,73.00
632,0,0.00
633,0,0.00
634,0,0.00
627,1039,50.73
628,1663,81.20
629,1976,96.48
630,1605,78.37
631,1477,72.12
632,0,0.00
633,0,0.00
634,0,0.00
627,1039,50.73
628,1663,81.20
629,1976,96.48
630,1587,77.49
631,1476,72.07
632,677,33.06
633,0,0.00
634,0,0.00
635,0,0.00
627,1030,50.29
628,1645,80.32
629,1976,96.48
630,1587,77.49
631,1475,72.02
632,661,32.28
633,0,0.00
634,0,0.00
635,0,0.00
627,1030,50.29
628,1636,79.88
629,1967,96.04
630,1578,77.05
631,1473,71.92
632,632,30.86
633,0,0.00
634,0,0.00
635,0,0.00
627,1030,50.29
628,1627,79.44
629,1958,95.61
630,1577,77.00
631,1472,71.88
632,620,30.27
633,0,0.00
634,0,0.00
635,0,0.00
627,1030,50.29
628,1627,79.44
629,1949,95.17
630,1577,77.00
631,1472,71.88
632,609,29.74
633,0,0.00
634,0,0.00
635,0,0.00
627,1012,49.41
628,1627,79.44
629,1949,95.17
630,1577,77.00
631,1462,71.39
632,599,29.25
633,0,0.00
634,0,0.00
635,0,0.00
629,1949,95.17
630,1574,76.86
631,1431,69.87
632,555,27.10
633,0,0.00
634,0,0.00
635,0,0.00
636,0,0.00
631,1421,69.38
632,543,26.51
633,0,0.00
634,0,0.00
635,0,0.00
636,0,0.00
637,0,0.00
638,0,0.00
633,0,0.00
634,0,0.00
635,0,0.00
636,0,0.00
637,0,0.00
638,0,0.00
639,0,0.00
633,702,34.28
634,1548,75.59
635,1859,90.77
636,2039,99.56
637,1882,91.89
638,0,0.00
639,0,0.00
634,1518,74.12
635,1857,90.67
636,2021,98.68
637,1837,89.70
638,0,0.00
639,0,0.00
640,0,0.00
634,1491,72.80
635,1857,90.67
636,2021,98.68
637,1808,88.28
638,0,0.00
639,0,0.00
640,0,0.00
634,1453,70.95
635,1857,90.67
636,2021,98.68
637,1807,88.23
638,0,0.00
639,0,0.00
640,0,0.00
634,1415,69.09
635,1857,90.67
636,2002,97.75
637,1787,87.26
638,0,0.00
639,0,0.00
640,0,0.00
634,1404,68.55
635,1857,90.67
636,1993,97.31
637,1786,87.21
638,0,0.00
639,0,0.00
640,0,0.00
634,1394,68.07
635,1848,90.23
636,1993,97.31
637,1776,86.72
638,0,0.00
639,0,0.00
640,0,0.00
634,1394,68.07
635,1848,90.23
636,1993,97.31
637,1767,86.28
638,0,0.00
639,0,0.00
640,0,0.00
634,1394,68.07
635,1848,90.23
636,1993,97.31
637,1758,85.84
638,0,0.00
639,0,0.00
640,0,0.00
634,1392,67.97
635,1848,90.23
636,1975,96.44
637,1718,83.89
638,0,0.00
639,0,0.00
640,0,0.00
634,1364,66.60
635,1839,89.79
636,1966,96.00
637,1696,82.81
638,0,0.00
639,0,0.00
640,0,0.00
634,1358,66.31
635,1839,89.79
636,1966,96.00
637,1678,81.93
638,0,0.00
639,0,0.00
640,0,0.00
634,1349,65.87
635,1839,89.79
636,1966,96.00
637,1650,80.57
638,1555,75.93
639,0,0.00
640,0,0.00
641,0,0.00
634,1340,65.43
635,1829,89.31
636,1957,95.56
637,1639,80.03
638,1554,75.88
639,0,0.00
640,0,0.00
641,0,0.00
634,1312,64.06
635,1820,88.87
636,1948,95.12
637,1629,79.54
638,1540,75.20
639,0,0.00
640,0,0.00
641,0,0.00
634,1293,63.13
635,1820,88.87
636,1939,94.68
637,1629,79.54
638,1529,74.66
639,0,0.00
640,0,0.00
641,0,0.00
634,1275,62.26
635,1820,88.87
636,1939,94.68
637,1593,77.78
638,1528,74.61
639,0,0.00
640,0,0.00
641,0,0.00
634,1273,62.16
635,1811,88.43
636,1939,94.68
637,1584,77.34
638,1528,74.61
639,0,0.00
640,0,0.00
641,0,0.00
634,1264,61.72
635,1811,88.43
636,1939,94.68
637,1584,77.34
638,1517,74.07
639,0,0.00
640,0,0.00
641,0,0.00
634,1254,61.23
635,1811,88.43
636,1939,94.68
637,1574,76.86
638,1515,73.97
639,0,0.00
640,0,0.00
641,0,0.00
634,1254,61.23
635,1811,88.43
636,1939,94.68
637,1573,76.81
638,1506,73.54
639,0,0.00
640,0,0.00
641,0,0.00
636,1930,94.24
637,1555,75.93
638,1450,70.80
639,0,0.00
640,0,0.00
641,0,0.00
642,0,0.00
643,0,0.00
638,1438,70.21
639,0,0.00
640,0,0.00
641,0,0.00
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
639,724,35.35
640,0,0.00
641,0,0.00
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
640,0,0.00
641,0,0.00
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
646,0,0.00
640,0,0.00
641,0,0.00
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
646,0,0.00
640,0,0.00
641,0,0.00
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
646,0,0.00
640,0,0.00
641,0,0.00
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
646,0,0.00
640,0,0.00
641,0,0.00
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
646,0,0.00
640,0,0.00
641,0,0.00
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
646,0,0.00
640,0,0.00
641,0,0.00
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
646,0,0.00
640,0,0.00
641,0,0.00
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
646,0,0.00
640,0,0.00
641,0,0.00
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
646,0,0.00
640,0,0.00
641,0,0.00
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
646,0,0.00
640,1059,51.71
641,1985,96.92
642,1758,85.84
643,1907,93.12
644,1567,76.51
645,0,0.00
646,0,0.00
647,0,0.00
640,1031,50.34
641,1985,96.92
642,1758,85.84
643,1907,93.12
644,1565,76.42
645,0,0.00
646,0,0.00
647,0,0.00
640,1020,49.80
641,1985,96.92
642,1749,85.40
643,1907,93.12
644,1554,75.88
645,0,0.00
646,0,0.00
647,0,0.00
640,992,48.44
641,1985,96.92
642,1740,84.96
643,1889,92.24
644,1552,75.78
645,0,0.00
646,0,0.00
647,0,0.00
640,983,48.00
641,1976,96.48
642,1740,84.96
643,1880,91.80
644,1531,74.76
645,0,0.00
646,0,0.00
647,0,0.00
640,973,47.51
641,1976,96.48
642,1713,83.64
643,1880,91.80
644,1511,73.78
645,0,0.00
646,0,0.00
647,0,0.00
640,964,47.07
641,1967,96.04
642,1713,83.64
643,1871,91.36
644,1499,73.19
645,0,0.00
646,0,0.00
647,0,0.00
640,955,46.63
641,1958,95.61
642,1713,83.64
643,1871,91.36
644,1489,72.71
645,0,0.00
646,0,0.00
647,0,0.00
640,946,46.19
641,1958,95.61
642,1704,83.20
643,1871,91.36
644,1469,71.73
645,0,0.00
646,0,0.00
647,0,0.00
640,946,46.19
641,1958,95.61
642,1704,83.20
643,1871,91.36
644,1469,71.73
645,0,0.00
646,0,0.00
647,0,0.00
640,946,46.19
641,1949,95.17
642,1704,83.20
643,1853,90.48
644,1465,71.53
645,0,0.00
646,0,0.00
647,0,0.00
640,928,45.31
641,1940,94.73
642,1695,82.76
643,1852,90.43
644,1464,71.48
645,0,0.00
646,0,0.00
647,0,0.00
640,919,44.87
641,1940,94.73
642,1676,81.84
643,1834,89.55
644,1462,71.39
645,0,0.00
646,0,0.00
647,0,0.00
640,889,43.41
641,1940,94.73
642,1675,81.79
643,1834,89.55
644,1452,70.90
645,0,0.00
646,0,0.00
647,0,0.00
640,880,42.97
641,1931,94.29
642,1657,80.91
643,1834,89.55
644,1451,70.85
645,721,35.21
646,0,0.00
647,0,0.00
648,0,0.00
640,880,42.97
641,1931,94.29
642,1657,80.91
643,1834,89.55
644,1442,70.41
645,684,33.40
646,0,0.00
647,0,0.00
648,0,0.00
640,880,42.97
641,1931,94.29
642,1657,80.91
643,1825,89.11
644,1432,69.92
645,672,32.81
646,0,0.00
647,0,0.00
648,0,0.00
642,1655,80.81
643,1815,88.62
644,1403,68.51
645,619,30.22
646,0,0.00
647,0,0.00
648,0,0.00
649,0,0.00
644,1380,67.38
645,600,29.30
646,0,0.00
647,0,0.00
648,0,0.00
649,0,0.00
650,0,0.00
651,0,0.00
646,749,36.57
647,0,0.00
648,0,0.00
649,0,0.00
650,0,0.00
651,0,0.00
652,0,0.00
647,1817,88.72
648,1877,91.65
649,2030,99.12
650,0,0.00
651,0,0.00
652,0,0.00
653,0,0.00
647,1774,86.62
648,1876,91.60
649,2030,99.12
650,1831,89.40
651,0,0.00
652,0,0.00
653,0,0.00
647,1754,85.64
648,1867,91.16
649,2021,98.68
650,1784,87.11
651,0,0.00
652,0,0.00
653,0,0.00
647,1718,83.89
648,1858,90.72
649,2012,98.24
650,1774,86.62
651,0,0.00
652,0,0.00
653,0,0.00
647,1697,82.86
648,1840,89.84
649,2003,97.80
650,1774,86.62
651,0,0.00
652,0,0.00
653,0,0.00
647,1697,82.86
648,1813,88.53
649,2003,97.80
650,1745,85.21
651,0,0.00
652,0,0.00
653,0,0.00
647,1688,82.42
648,1804,88.09
649,2003,97.80
650,1726,84.28
651,0,0.00
652,0,0.00
653,0,0.00
647,1652,80.66
648,1793,87.55
649,1994,97.36
650,1715,83.74
651,0,0.00
652,0,0.00
653,0,0.00
647,1624,79.30
648,1793,87.55
649,1994,97.36
650,1703,83.15
651,0,0.00
652,0,0.00
653,0,0.00
647,1605,78.37
648,1784,87.11
649,1994,97.36
650,1703,83.15
651,0,0.00
652,0,0.00
653,0,0.00
647,1605,78.37
648,1784,87.11
649,1994,97.36
650,1685,82.28
651,0,0.00
652,0,0.00
653,0,0.00
647,1586,77.44
648,1784,87.11
649,1994,97.36
650,1666,81.35
651,0,0.00
652,0,0.00
653,0,0.00
647,1577,77.00
648,1784,87.11
649,1994,97.36
650,1638,79.98
651,0,0.00
652,0,0.00
653,0,0.00
647,1568,76.56
648,1775,86.67
649,1994,97.36
650,1629,79.54
651,0,0.00
652,0,0.00
653,0,0.00
647,1550,75.68
648,1766,86.23
649,1994,97.36
650,1628,79.49
651,1453,70.95
652,0,0.00
653,0,0.00
654,0,0.00
647,1550,75.68
648,1766,86.23
649,1994,97.36
650,1594,77.83
651,1451,70.85
652,0,0.00
653,0,0.00
654,0,0.00
647,1540,75.20
648,1766,86.23
649,1985,96.92
650,1593,77.78
651,1414,69.04
652,0,0.00
653,0,0.00
654,0,0.00
647,1540,75.20
648,1766,86.23
649,1976,96.48
650,1584,77.34
651,1385,67.63
652,0,0.00
653,0,0.00
654,0,0.00
647,1520,74.22
648,1766,86.23
649,1976,96.48
650,1574,76.86
651,1366,66.70
652,0,0.00
653,0,0.00
654,0,0.00
647,1511,73.78
648,1757,85.79
649,1976,96.48
650,1565,76.42
651,1345,65.67
652,0,0.00
653,0,0.00
654,0,0.00
647,1511,73.78
648,1748,85.35
649,1976,96.48
650,1564,76.37
651,1318,64.36
652,0,0.00
653,0,0.00
654,0,0.00
647,1511,73.78
648,1739,84.91
649,1976,96.48
650,1564,76.37
651,1300,63.48
652,0,0.00
653,0,0.00
654,0,0.00
647,1511,73.78
648,1739,84.91
649,1976,96.48
650,1537,75.05
651,1282,62.60
652,0,0.00
653,0,0.00
654,0,0.00
647,1502,73.34
648,1730,84.47
649,1976,96.48
650,1537,75.05
651,1254,61.23
652,0,0.00
653,0,0.00
654,0,0.00
647,1493,72.90
648,1730,84.47
649,1958,95.61
650,1519,74.17
651,1244,60.74
652,0,0.00
653,0,0.00
654,0,0.00
647,1473,71.92
648,1730,84.47
649,1949,95.17
650,1510,73.73
651,1226,59.86
652,0,0.00
653,0,0.00
654,0,0.00
647,1462,71.39
648,1721,84.03
649,1940,94.73
650,1510,73.73
651,1205,58.84
652,0,0.00
653,0,0.00
654,0,0.00
647,1462,71.39
648,1721,84.03
649,1931,94.29
650,1491,72.80
651,1196,58.40
652,0,0.00
653,0,0.00
654,0,0.00
647,1462,71.39
648,1712,83.59
649,1931,94.29
650,1482,72.36
651,1176,57.42
652,573,27.98
653,0,0.00
654,0,0.00
655,0,0.00
647,1453,70.95
648,1694,82.71
649,1931,94.29
650,1473,71.92
651,1176,57.42
652,559,27.29
653,0,0.00
654,0,0.00
655,0,0.00
649,1922,93.85
650,1470,71.78
651,1151,56.20
652,520,25.39
653,0,0.00
654,0,0.00
655,0,0.00
656,0,0.00
651,1149,56.10
652,510,24.90
653,854,41.70
654,0,0.00
655,0,0.00
656,0,0.00
657,0,0.00
658,0,0.00
653,842,41.11
654,0,0.00
655,0,0.00
656,0,0.00
657,0,0.00
658,0,0.00
659,0,0.00
654,1839,89.79
655,1826,89.16
656,2021,98.68
657,0,0.00
658,0,0.00
659,0,0.00
660,0,0.00
654,1828,89.26
655,1807,88.23
656,1994,97.36
657,1850,90.33
658,0,0.00
659,0,0.00
660,0,0.00
654,1810,88.38
655,1796,87.70
656,1994,97.36
657,1841,89.89
658,0,0.00
659,0,0.00
660,0,0.00
654,1790,87.40
655,1796,87.70
656,1994,97.36
657,1832,89.45
658,0,0.00
659,0,0.00
660,0,0.00
654,1789,87.35
655,1795,87.65
656,1994,97.36
657,1814,88.57
658,0,0.00
659,0,0.00
660,0,0.00
654,1779,86.87
655,1795,87.65
656,1985,96.92
657,1804,88.09
658,0,0.00
659,0,0.00
660,0,0.00
654,1770,86.43
655,1786,87.21
656,1985,96.92
657,1768,86.33
658,0,0.00
659,0,0.00
660,0,0.00
654,1751,85.50
655,1786,87.21
656,1967,96.04
657,1768,86.33
658,0,0.00
659,0,0.00
660,0,0.00
654,1733,84.62
655,1786,87.21
656,1949,95.17
657,1757,85.79
658,0,0.00
659,0,0.00
660,0,0.00
654,1706,83.30
655,1785,87.16
656,1949,95.17
657,1747,85.30
658,0,0.00
659,0,0.00
660,0,0.00
654,1686,82.32
655,1774,86.62
656,1949,95.17
657,1728,84.38
658,0,0.00
659,0,0.00
660,0,0.00
654,1686,82.32
655,1764,86.13
656,1949,95.17
657,1728,84.38
658,0,0.00
659,0,0.00
660,0,0.00
654,1677,81.88
655,1755,85.69
656,1949,95.17
657,1728,84.38
658,0,0.00
659,0,0.00
660,0,0.00
654,1667,81.40
655,1755,85.69
656,1940,94.73
657,1710,83.50
658,0,0.00
659,0,0.00
660,0,0.00
654,1667,81.40
655,1755,85.69
656,1931,94.29
657,1701,83.06
658,1472,71.88
659,0,0.00
660,0,0.00
661,0,0.00
654,1658,80.96
655,1737,84.81
656,1931,94.29
657,1682,82.13
658,1469,71.73
659,0,0.00
660,0,0.00
661,0,0.00
654,1649,80.52
655,1737,84.81
656,1931,94.29
657,1645,80.32
658,1456,71.09
659,0,0.00
660,0,0.00
661,0,0.00
654,1647,80.42
655,1710,83.50
656,1922,93.85
657,1644,80.27
658,1453,70.95
659,0,0.00
660,0,0.00
661,0,0.00
654,1628,79.49
655,1709,83.45
656,1904,92.97
657,1635,79.83
658,1442,70.41
659,0,0.00
660,0,0.00
661,0,0.00
654,1619,79.05
655,1691,82.57
656,1895,92.53
657,1635,79.83
658,1441,70.36
659,0,0.00
660,0,0.00
661,0,0.00
654,1619,79.05
655,1682,82.13
656,1895,92.53
657,1635,79.83
658,1412,68.95
659,0,0.00
660,0,0.00
661,0,0.00
654,1619,79.05
655,1682,82.13
656,1895,92.53
657,1635,79.83
658,1398,68.26
659,0,0.00
660,0,0.00
661,0,0.00
654,1609,78.56
655,1682,82.13
656,1886,92.09
657,1625,79.35
658,1398,68.26
659,0,0.00
660,0,0.00
661,0,0.00
654,1609,78.56
655,1682,82.13
656,1886,92.09
657,1625,79.35
658,1389,67.82
659,0,0.00
660,0,0.00
661,0,0.00
654,1609,78.56
655,1664,81.25
656,1877,91.65
657,1606,78.42
658,1387,67.72
659,0,0.00
660,0,0.00
661,0,0.00
654,1598,78.03
655,1646,80.37
656,1877,91.65
657,1596,77.93
658,1349,65.87
659,0,0.00
660,0,0.00
661,0,0.00
654,1589,77.59
655,1646,80.37
656,1868,91.21
657,1596,77.93
658,1338,65.33
659,0,0.00
660,0,0.00
661,0,0.00
654,1580,77.15
655,1646,80.37
656,1850,90.33
657,1587,77.49
658,1320,64.45
659,0,0.00
660,0,0.00
661,0,0.00
654,1580,77.15
655,1646,80.37
656,1850,90.33
657,1578,77.05
658,1311,64.01
659,409,19.97
660,0,0.00
661,0,0.00
662,0,0.00
656,1850,90.33
657,1564,76.37
658,1287,62.84
659,357,17.43
660,0,0.00
661,0,0.00
662,0,0.00
663,0,0.00
658,1284,62.70
659,345,16.85
660,0,0.00
661,0,0.00
662,0,0.00
663,0,0.00
664,0,0.00
665,0,0.00
660,938,45.80
661,0,0.00
662,0,0.00
663,0,0.00
664,0,0.00
665,0,0.00
666,0,0.00
660,892,43.55
661,1908,93.16
662,1881,91.85
663,2021,98.68
664,0,0.00
665,0,0.00
666,0,0.00
660,855,41.75
661,1908,93.16
662,1881,91.85
663,2021,98.68
664,0,0.00
665,0,0.00
666,0,0.00
660,805,39.31
661,1880,91.80
662,1881,91.85
663,2021,98.68
664,0,0.00
665,0,0.00
666,0,0.00
660,767,37.45
661,1871,91.36
662,1881,91.85
663,2021,98.68
664,0,0.00
665,0,0.00
666,0,0.00
660,739,36.08
661,1870,91.31
662,1870,91.31
663,2021,98.68
664,0,0.00
665,0,0.00
666,0,0.00
660,690,33.69
661,1868,91.21
662,1861,90.87
663,2021,98.68
664,0,0.00
665,0,0.00
666,0,0.00
660,669,32.67
661,1857,90.67
662,1852,90.43
663,2012,98.24
664,0,0.00
665,0,0.00
666,0,0.00
660,658,32.13
661,1838,89.75
662,1842,89.94
663,2012,98.24
664,0,0.00
665,0,0.00
666,0,0.00
660,620,30.27
661,1811,88.43
662,1842,89.94
663,2012,98.24
664,0,0.00
665,0,0.00
666,0,0.00
667,0,0.00
660,615,30.03
661,1802,87.99
662,1833,89.50
663,2003,97.80
664,0,0.00
665,0,0.00
666,0,0.00
667,0,0.00
660,596,29.10
661,1793,87.55
