seg,blk,util
67,0,0.00
68,0,0.00
69,0,0.00
63,1275,62.26
64,1763,86.08
65,1775,86.67
66,1618,79.00
67,0,0.00
68,0,0.00
69,0,0.00
63,1275,62.26
64,1763,86.08
65,1766,86.23
66,1591,77.69
67,0,0.00
68,0,0.00
69,0,0.00
63,1264,61.72
64,1718,83.89
65,1757,85.79
66,1582,77.25
67,1628,79.49
68,0,0.00
69,0,0.00
70,0,0.00
63,1255,61.28
64,1700,83.01
65,1752,85.55
66,1559,76.12
67,1599,78.08
68,0,0.00
69,0,0.00
70,0,0.00
63,1255,61.28
64,1682,82.13
65,1734,84.67
66,1559,76.12
67,1580,77.15
68,0,0.00
69,0,0.00
70,0,0.00
63,1246,60.84
64,1673,81.69
65,1707,83.35
66,1532,74.80
67,1562,76.27
68,0,0.00
69,0,0.00
70,0,0.00
63,1228,59.96
64,1650,80.57
65,1707,83.35
66,1523,74.37
67,1522,74.32
68,0,0.00
69,0,0.00
70,0,0.00
63,1227,59.91
64,1632,79.69
65,1680,82.03
66,1514,73.93
67,1503,73.39
68,0,0.00
69,0,0.00
70,0,0.00
63,1218,59.47
64,1614,78.81
65,1644,80.27
66,1496,73.05
67,1494,72.95
68,0,0.00
69,0,0.00
70,0,0.00
63,1200,58.59
64,1614,78.81
65,1626,79.39
66,1478,72.17
67,1485,72.51
68,0,0.00
69,0,0.00
70,0,0.00
63,1200,58.59
64,1596,77.93
65,1608,78.52
66,1460,71.29
67,1466,71.58
68,0,0.00
69,0,0.00
70,0,0.00
63,1190,58.11
64,1578,77.05
65,1599,78.08
66,1442,70.41
67,1448,70.70
68,0,0.00
69,0,0.00
70,0,0.00
63,1172,57.23
64,1569,76.61
65,1572,76.76
66,1433,69.97
67,1430,69.82
68,0,0.00
69,0,0.00
70,0,0.00
63,1154,56.35
64,1560,76.17
65,1554,75.88
66,1433,69.97
67,1402,68.46
68,0,0.00
69,0,0.00
70,0,0.00
63,1154,56.35
64,1542,75.29
65,1545,75.44
66,1415,69.09
67,1375,67.14
68,0,0.00
69,0,0.00
70,0,0.00
63,1145,55.91
64,1524,74.41
65,1536,75.00
66,1397,68.21
67,1357,66.26
68,0,0.00
69,0,0.00
70,0,0.00
63,1136,55.47
64,1515,73.97
65,1509,73.68
66,1388,67.77
67,1329,64.89
68,1232,60.16
69,0,0.00
70,0,0.00
71,0,0.00
63,1118,54.59
64,1506,73.54
65,1482,72.36
66,1361,66.46
67,1327,64.79
68,1218,59.47
69,0,0.00
70,0,0.00
71,0,0.00
63,1118,54.59
64,1479,72.22
65,1455,71.04
66,1352,66.02
67,1326,64.75
68,1208,58.98
69,0,0.00
70,0,0.00
71,0,0.00
63,1109,54.15
64,1443,70.46
65,1428,69.73
66,1343,65.58
67,1326,64.75
68,1205,58.84
69,0,0.00
70,0,0.00
71,0,0.00
63,1091,53.27
64,1443,70.46
65,1419,69.29
66,1334,65.14
67,1290,62.99
68,1194,58.30
69,0,0.00
70,0,0.00
71,0,0.00
63,1091,53.27
64,1434,70.02
65,1410,68.85
66,1325,64.70
67,1271,62.06
68,1194,58.30
69,0,0.00
70,0,0.00
71,0,0.00
63,1091,53.27
64,1407,68.70
65,1401,68.41
66,1325,64.70
67,1252,61.13
68,1193,58.25
69,0,0.00
70,0,0.00
71,0,0.00
63,1091,53.27
64,1389,67.82
65,1392,67.97
66,1288,62.89
67,1252,61.13
68,1174,57.32
69,0,0.00
70,0,0.00
71,0,0.00
63,1091,53.27
64,1371,66.94
65,1374,67.09
66,1288,62.89
67,1243,60.69
68,1138,55.57
69,0,0.00
70,0,0.00
71,0,0.00
63,1073,52.39
64,1371,66.94
65,1365,66.65
66,1279,62.45
67,1234,60.25
68,1102,53.81
69,0,0.00
70,0,0.00
71,0,0.00
63,1073,52.39
64,1362,66.50
65,1347,65.77
66,1243,60.69
67,1216,59.38
68,1092,53.32
69,0,0.00
70,0,0.00
71,0,0.00
65,1308,63.87
66,1232,60.16
67,1205,58.84
68,1086,53.03
69,0,0.00
70,0,0.00
71,0,0.00
72,0,0.00
73,0,0.00
67,1196,58.40
68,1047,51.12
69,1063,51.90
70,0,0.00
71,0,0.00
72,0,0.00
73,0,0.00
74,0,0.00
69,1043,50.93
70,1328,64.84
71,1985,96.92
72,1861,90.87
73,0,0.00
74,0,0.00
75,0,0.00
70,1311,64.01
71,1958,95.61
72,1860,90.82
73,0,0.00
74,0,0.00
75,0,0.00
76,0,0.00
70,1287,62.84
71,1958,95.61
72,1824,89.06
73,1797,87.74
74,0,0.00
75,0,0.00
76,0,0.00
70,1264,61.72
71,1940,94.73
72,1815,88.62
73,1784,87.11
74,0,0.00
75,0,0.00
76,0,0.00
70,1248,60.94
71,1922,93.85
72,1788,87.30
73,1755,85.69
74,0,0.00
75,0,0.00
76,0,0.00
70,1230,60.06
71,1904,92.97
72,1770,86.43
73,1723,84.13
74,0,0.00
75,0,0.00
76,0,0.00
70,1230,60.06
71,1895,92.53
72,1743,85.11
73,1713,83.64
74,0,0.00
75,0,0.00
76,0,0.00
70,1228,59.96
71,1868,91.21
72,1725,84.23
73,1695,82.76
74,0,0.00
75,0,0.00
76,0,0.00
70,1215,59.33
71,1850,90.33
72,1707,83.35
73,1677,81.88
74,0,0.00
75,0,0.00
76,0,0.00
70,1206,58.89
71,1814,88.57
72,1707,83.35
73,1666,81.35
74,0,0.00
75,0,0.00
76,0,0.00
70,1190,58.11
71,1769,86.38
72,1698,82.91
73,1657,80.91
74,0,0.00
75,0,0.00
76,0,0.00
77,0,0.00
70,1190,58.11
71,1751,85.50
72,1698,82.91
73,1621,79.15
74,0,0.00
75,0,0.00
76,0,0.00
77,0,0.00
70,1181,57.67
71,1733,84.62
72,1671,81.59
73,1621,79.15
74,0,0.00
75,0,0.00
76,0,0.00
77,0,0.00
70,1170,57.13
71,1706,83.30
72,1652,80.66
73,1594,77.83
74,0,0.00
75,0,0.00
76,0,0.00
77,0,0.00
70,1170,57.13
71,1688,82.42
72,1634,79.79
73,1567,76.51
74,0,0.00
75,0,0.00
76,0,0.00
77,0,0.00
70,1152,56.25
71,1661,81.10
72,1634,79.79
73,1540,75.20
74,0,0.00
75,0,0.00
76,0,0.00
77,0,0.00
70,1152,56.25
71,1634,79.79
72,1607,78.47
73,1531,74.76
74,0,0.00
75,0,0.00
76,0,0.00
77,0,0.00
70,1134,55.37
71,1634,79.79
72,1607,78.47
73,1484,72.46
74,0,0.00
75,0,0.00
76,0,0.00
77,0,0.00
70,1116,54.49
71,1625,79.35
72,1589,77.59
73,1466,71.58
74,0,0.00
75,0,0.00
76,0,0.00
77,0,0.00
70,1116,54.49
71,1616,78.91
72,1562,76.27
73,1457,71.14
74,0,0.00
75,0,0.00
76,0,0.00
77,0,0.00
70,1107,54.05
71,1616,78.91
72,1526,74.51
73,1439,70.26
74,0,0.00
75,0,0.00
76,0,0.00
77,0,0.00
70,1107,54.05
71,1598,78.03
72,1499,73.19
73,1430,69.82
74,0,0.00
75,0,0.00
76,0,0.00
77,0,0.00
70,1098,53.61
71,1598,78.03
72,1490,72.75
73,1403,68.51
74,0,0.00
75,0,0.00
76,0,0.00
77,0,0.00
70,1089,53.17
71,1580,77.15
72,1481,72.31
73,1385,67.63
74,0,0.00
75,0,0.00
76,0,0.00
77,0,0.00
70,1089,53.17
71,1580,77.15
72,1481,72.31
73,1367,66.75
74,1441,70.36
75,1137,55.52
76,0,0.00
77,0,0.00
78,0,0.00
70,1071,52.29
71,1580,77.15
72,1445,70.56
73,1358,66.31
74,1440,70.31
75,1116,54.49
76,0,0.00
77,0,0.00
78,0,0.00
70,1071,52.29
71,1544,75.39
72,1418,69.24
73,1358,66.31
74,1431,69.87
75,1114,54.39
76,0,0.00
77,0,0.00
78,0,0.00
70,1062,51.86
71,1535,74.95
72,1391,67.92
73,1331,64.99
74,1422,69.43
75,1099,53.66
76,0,0.00
77,0,0.00
78,0,0.00
70,1053,51.42
71,1535,74.95
72,1382,67.48
73,1313,64.11
74,1404,68.55
75,1070,52.25
76,0,0.00
77,0,0.00
78,0,0.00
70,1044,50.98
71,1526,74.51
72,1373,67.04
73,1286,62.79
74,1395,68.12
75,1070,52.25
76,0,0.00
77,0,0.00
78,0,0.00
70,1035,50.54
71,1517,74.07
72,1364,66.60
73,1268,61.91
74,1377,67.24
75,1059,51.71
76,0,0.00
77,0,0.00
78,0,0.00
72,1303,63.62
73,1258,61.43
74,1358,66.31
75,1050,51.27
76,0,0.00
77,0,0.00
78,0,0.00
79,0,0.00
74,1347,65.77
75,1050,51.27
76,1055,51.51
77,0,0.00
78,0,0.00
79,0,0.00
80,0,0.00
81,0,0.00
76,1046,51.07
77,1565,76.42
78,1821,88.92
79,2003,97.80
80,0,0.00
81,0,0.00
82,0,0.00
77,1531,74.76
78,1807,88.23
79,1994,97.36
80,0,0.00
81,0,0.00
82,0,0.00
83,0,0.00
77,1527,74.56
78,1789,87.35
79,1958,95.61
80,1751,85.50
81,0,0.00
82,0,0.00
83,0,0.00
77,1518,74.12
78,1771,86.47
79,1949,95.17
80,1715,83.74
81,0,0.00
82,0,0.00
83,0,0.00
77,1508,73.63
78,1744,85.16
79,1922,93.85
80,1697,82.86
81,0,0.00
82,0,0.00
83,0,0.00
77,1497,73.10
78,1744,85.16
79,1895,92.53
80,1669,81.49
81,0,0.00
82,0,0.00
83,0,0.00
77,1468,71.68
78,1744,85.16
79,1886,92.09
80,1642,80.18
81,0,0.00
82,0,0.00
83,0,0.00
77,1432,69.92
78,1744,85.16
79,1877,91.65
80,1633,79.74
81,0,0.00
82,0,0.00
83,0,0.00
77,1430,69.82
78,1735,84.72
79,1877,91.65
80,1575,76.90
81,0,0.00
82,0,0.00
83,0,0.00
77,1421,69.38
78,1699,82.96
79,1859,90.77
80,1573,76.81
81,0,0.00
82,0,0.00
83,0,0.00
77,1420,69.34
78,1690,82.52
79,1841,89.89
80,1555,75.93
81,0,0.00
82,0,0.00
83,0,0.00
77,1410,68.85
78,1681,82.08
79,1823,89.01
80,1546,75.49
81,0,0.00
82,0,0.00
83,0,0.00
77,1392,67.97
78,1681,82.08
79,1796,87.70
80,1546,75.49
81,1515,73.97
82,0,0.00
83,0,0.00
84,0,0.00
77,1388,67.77
78,1645,80.32
79,1778,86.82
80,1532,74.80
81,1503,73.39
82,0,0.00
83,0,0.00
84,0,0.00
77,1377,67.24
78,1636,79.88
79,1751,85.50
80,1532,74.80
81,1484,72.46
82,0,0.00
83,0,0.00
84,0,0.00
77,1368,66.80
78,1636,79.88
79,1724,84.18
80,1487,72.61
81,1484,72.46
82,0,0.00
83,0,0.00
84,0,0.00
77,1350,65.92
78,1627,79.44
79,1715,83.74
80,1460,71.29
81,1475,72.02
82,0,0.00
83,0,0.00
84,0,0.00
77,1323,64.60
78,1609,78.56
79,1706,83.30
80,1442,70.41
81,1466,71.58
82,0,0.00
83,0,0.00
84,0,0.00
77,1323,64.60
78,1609,78.56
79,1688,82.42
80,1424,69.53
81,1438,70.21
82,0,0.00
83,0,0.00
84,0,0.00
77,1323,64.60
78,1600,78.12
79,1661,81.10
80,1406,68.65
81,1419,69.29
82,0,0.00
83,0,0.00
84,0,0.00
77,1323,64.60
78,1600,78.12
79,1625,79.35
80,1397,68.21
81,1400,68.36
82,0,0.00
83,0,0.00
84,0,0.00
77,1305,63.72
78,1591,77.69
79,1625,79.35
80,1388,67.77
81,1373,67.04
82,0,0.00
83,0,0.00
84,0,0.00
77,1305,63.72
78,1564,76.37
79,1598,78.03
80,1370,66.89
81,1373,67.04
82,0,0.00
83,0,0.00
84,0,0.00
77,1305,63.72
78,1528,74.61
79,1598,78.03
80,1343,65.58
81,1364,66.60
82,0,0.00
83,0,0.00
84,0,0.00
77,1305,63.72
78,1510,73.73
79,1580,77.15
80,1334,65.14
81,1337,65.28
82,0,0.00
83,0,0.00
84,0,0.00
77,1287,62.84
78,1492,72.85
79,1580,77.15
80,1325,64.70
81,1319,64.40
82,1150,56.15
83,0,0.00
84,0,0.00
85,0,0.00
77,1287,62.84
78,1474,71.97
79,1562,76.27
80,1298,63.38
81,1319,64.40
82,1121,54.74
83,0,0.00
84,0,0.00
85,0,0.00
77,1278,62.40
78,1447,70.65
79,1553,75.83
80,1280,62.50
81,1309,63.92
82,1116,54.49
83,0,0.00
84,0,0.00
85,0,0.00
77,1260,61.52
78,1429,69.78
79,1544,75.39
80,1271,62.06
81,1300,63.48
82,1096,53.52
83,0,0.00
84,0,0.00
85,0,0.00
77,1251,61.08
78,1429,69.78
79,1517,74.07
80,1271,62.06
81,1255,61.28
82,1095,53.47
83,0,0.00
84,0,0.00
85,0,0.00
77,1233,60.21
78,1420,69.34
79,1508,73.63
80,1262,61.62
81,1237,60.40
82,1086,53.03
83,0,0.00
84,0,0.00
85,0,0.00
77,1224,59.77
78,1411,68.90
79,1490,72.75
80,1226,59.86
81,1219,59.52
82,1085,52.98
83,0,0.00
84,0,0.00
85,0,0.00
79,1472,71.88
80,1215,59.33
81,1207,58.94
82,1062,51.86
83,0,0.00
84,0,0.00
85,0,0.00
86,0,0.00
81,1206,58.89
82,1052,51.37
83,0,0.00
84,0,0.00
85,0,0.00
86,0,0.00
87,0,0.00
88,0,0.00
83,0,0.00
84,0,0.00
85,0,0.00
86,0,0.00
87,0,0.00
88,0,0.00
89,0,0.00
83,1063,51.90
84,1599,78.08
85,1838,89.75
86,2003,97.80
87,1821,88.92
88,0,0.00
89,0,0.00
84,1570,76.66
85,1819,88.82
86,1985,96.92
87,1783,87.06
88,0,0.00
89,0,0.00
90,0,0.00
84,1547,75.54
85,1810,88.38
86,1949,95.17
87,1756,85.74
88,0,0.00
89,0,0.00
90,0,0.00
84,1522,74.32
85,1801,87.94
86,1931,94.29
87,1717,83.84
88,0,0.00
89,0,0.00
90,0,0.00
84,1502,73.34
85,1783,87.06
86,1931,94.29
87,1699,82.96
88,0,0.00
89,0,0.00
90,0,0.00
84,1493,72.90
85,1765,86.18
86,1931,94.29
87,1672,81.64
88,0,0.00
89,0,0.00
90,0,0.00
84,1457,71.14
85,1765,86.18
86,1904,92.97
87,1672,81.64
88,0,0.00
89,0,0.00
90,0,0.00
84,1457,71.14
85,1729,84.42
86,1877,91.65
87,1663,81.20
88,0,0.00
89,0,0.00
90,0,0.00
84,1430,69.82
85,1702,83.11
86,1868,91.21
87,1656,80.86
88,0,0.00
89,0,0.00
90,0,0.00
84,1419,69.29
85,1693,82.67
86,1868,91.21
87,1627,79.44
88,0,0.00
89,0,0.00
90,0,0.00
84,1398,68.26
85,1666,81.35
86,1868,91.21
87,1618,79.00
88,0,0.00
89,0,0.00
90,0,0.00
84,1380,67.38
85,1657,80.91
86,1859,90.77
87,1591,77.69
88,1550,75.68
89,0,0.00
90,0,0.00
91,0,0.00
84,1362,66.50
85,1639,80.03
86,1850,90.33
87,1572,76.76
88,1520,74.22
89,0,0.00
90,0,0.00
91,0,0.00
84,1353,66.06
85,1630,79.59
86,1832,89.45
87,1571,76.71
88,1502,73.34
89,0,0.00
90,0,0.00
91,0,0.00
84,1353,66.06
85,1612,78.71
86,1796,87.70
87,1562,76.27
88,1501,73.29
89,0,0.00
90,0,0.00
91,0,0.00
84,1335,65.19
85,1612,78.71
86,1769,86.38
87,1544,75.39
88,1480,72.27
89,0,0.00
90,0,0.00
91,0,0.00
84,1326,64.75
85,1603,78.27
86,1751,85.50
87,1526,74.51
88,1471,71.83
89,0,0.00
90,0,0.00
91,0,0.00
84,1317,64.31
85,1576,76.95
86,1733,84.62
87,1517,74.07
88,1452,70.90
89,0,0.00
90,0,0.00
91,0,0.00
84,1317,64.31
85,1540,75.20
86,1715,83.74
87,1499,73.19
88,1452,70.90
89,0,0.00
90,0,0.00
91,0,0.00
84,1290,62.99
85,1522,74.32
86,1715,83.74
87,1499,73.19
88,1425,69.58
89,0,0.00
90,0,0.00
91,0,0.00
84,1272,62.11
85,1522,74.32
86,1679,81.98
87,1490,72.75
88,1407,68.70
89,0,0.00
90,0,0.00
91,0,0.00
84,1254,61.23
85,1513,73.88
86,1679,81.98
87,1472,71.88
88,1398,68.26
89,0,0.00
90,0,0.00
91,0,0.00
84,1245,60.79
85,1495,73.00
86,1679,81.98
87,1444,70.51
88,1389,67.82
89,0,0.00
90,0,0.00
91,0,0.00
84,1227,59.91
85,1486,72.56
86,1656,80.86
87,1431,69.87
88,1371,66.94
89,0,0.00
90,0,0.00
91,0,0.00
84,1227,59.91
85,1477,72.12
86,1638,79.98
87,1422,69.43
88,1353,66.06
89,0,0.00
90,0,0.00
91,0,0.00
84,1218,59.47
85,1468,71.68
86,1638,79.98
87,1404,68.55
88,1335,65.19
89,1088,53.12
90,0,0.00
91,0,0.00
92,0,0.00
86,1629,79.54
87,1376,67.19
88,1320,64.45
89,1047,51.12
90,0,0.00
91,0,0.00
92,0,0.00
93,0,0.00
88,1310,63.96
89,1046,51.07
90,1174,57.32
91,0,0.00
92,0,0.00
93,0,0.00
94,0,0.00
95,0,0.00
90,1174,57.32
91,1923,93.90
92,0,0.00
93,0,0.00
94,0,0.00
95,0,0.00
96,0,0.00
90,1166,56.93
91,1904,92.97
92,0,0.00
93,0,0.00
94,0,0.00
95,0,0.00
96,0,0.00
90,1150,56.15
91,1891,92.33
92,0,0.00
93,0,0.00
94,0,0.00
95,0,0.00
96,0,0.00
90,1137,55.52
91,1869,91.26
92,0,0.00
93,0,0.00
94,0,0.00
95,0,0.00
96,0,0.00
90,1116,54.49
91,1849,90.28
92,0,0.00
93,0,0.00
94,0,0.00
95,0,0.00
96,0,0.00
90,1107,54.05
91,1820,88.87
92,0,0.00
93,0,0.00
94,0,0.00
95,0,0.00
96,0,0.00
90,1105,53.96
91,1791,87.45
92,0,0.00
93,0,0.00
94,0,0.00
95,0,0.00
96,0,0.00
90,1105,53.96
91,1773,86.57
92,0,0.00
93,0,0.00
94,0,0.00
95,0,0.00
96,0,0.00
90,1078,52.64
91,1763,86.08
92,0,0.00
93,0,0.00
94,0,0.00
95,0,0.00
96,0,0.00
90,1064,51.95
91,1741,85.01
92,1642,80.18
93,1849,90.28
94,1637,79.93
95,0,0.00
96,0,0.00
97,0,0.00
90,1054,51.46
91,1732,84.57
92,1642,80.18
93,1849,90.28
94,1610,78.61
95,0,0.00
96,0,0.00
97,0,0.00
90,1045,51.03
91,1722,84.08
92,1640,80.08
93,1813,88.53
94,1592,77.73
95,0,0.00
96,0,0.00
97,0,0.00
90,1027,50.15
91,1704,83.20
92,1622,79.20
93,1786,87.21
94,1583,77.29
95,0,0.00
96,0,0.00
97,0,0.00
90,1018,49.71
91,1695,82.76
92,1613,78.76
93,1760,85.94
94,1565,76.42
95,0,0.00
96,0,0.00
97,0,0.00
90,1009,49.27
91,1695,82.76
92,1595,77.88
93,1715,83.74
94,1556,75.98
95,0,0.00
96,0,0.00
97,0,0.00
90,1009,49.27
91,1686,82.32
92,1568,76.56
93,1697,82.86
94,1538,75.10
95,0,0.00
96,0,0.00
97,0,0.00
90,1000,48.83
91,1650,80.57
92,1568,76.56
93,1661,81.10
94,1537,75.05
95,0,0.00
96,0,0.00
97,0,0.00
90,991,48.39
91,1633,79.74
92,1559,76.12
93,1634,79.79
94,1536,75.00
95,0,0.00
96,0,0.00
97,0,0.00
90,991,48.39
91,1624,79.30
92,1550,75.68
93,1607,78.47
94,1518,74.12
95,0,0.00
96,0,0.00
97,0,0.00
90,982,47.95
91,1606,78.42
92,1541,75.24
93,1589,77.59
94,1509,73.68
95,0,0.00
96,0,0.00
97,0,0.00
90,973,47.51
91,1579,77.10
92,1541,75.24
93,1571,76.71
94,1490,72.75
95,0,0.00
96,0,0.00
97,0,0.00
90,955,46.63
91,1552,75.78
92,1532,74.80
93,1562,76.27
94,1481,72.31
95,0,0.00
96,0,0.00
97,0,0.00
90,937,45.75
91,1534,74.90
92,1505,73.49
93,1544,75.39
94,1480,72.27
95,0,0.00
96,0,0.00
97,0,0.00
90,928,45.31
91,1507,73.58
92,1505,73.49
93,1544,75.39
94,1453,70.95
95,1213,59.23
96,0,0.00
97,0,0.00
98,0,0.00
90,928,45.31
91,1480,72.27
92,1487,72.61
93,1535,74.95
94,1444,70.51
95,1201,58.64
96,0,0.00
97,0,0.00
98,0,0.00
90,901,43.99
91,1471,71.83
92,1478,72.17
93,1517,74.07
94,1444,70.51
95,1187,57.96
96,0,0.00
97,0,0.00
98,0,0.00
90,901,43.99
91,1453,70.95
92,1460,71.29
93,1499,73.19
94,1435,70.07
95,1169,57.08
96,0,0.00
97,0,0.00
98,0,0.00
90,892,43.55
91,1426,69.63
92,1442,70.41
93,1481,72.31
94,1435,70.07
95,1157,56.49
96,0,0.00
97,0,0.00
98,0,0.00
90,874,42.68
91,1399,68.31
92,1442,70.41
93,1463,71.44
94,1417,69.19
95,1146,55.96
96,0,0.00
97,0,0.00
98,0,0.00
90,865,42.24
91,1399,68.31
92,1424,69.53
93,1454,71.00
94,1399,68.31
95,1128,55.08
96,0,0.00
97,0,0.00
98,0,0.00
90,865,42.24
91,1372,66.99
92,1406,68.65
93,1445,70.56
94,1389,67.82
95,1109,54.15
96,0,0.00
97,0,0.00
98,0,0.00
92,1362,66.50
93,1436,70.12
94,1378,67.29
95,1088,53.12
96,0,0.00
97,0,0.00
98,0,0.00
99,0,0.00
94,1368,66.80
95,1085,52.98
96,1086,53.03
97,0,0.00
98,0,0.00
99,0,0.00
100,0,0.00
101,0,0.00
96,1073,52.39
97,1426,69.63
98,1828,89.26
99,1994,97.36
100,0,0.00
101,0,0.00
102,0,0.00
97,1418,69.24
98,1773,86.57
99,1994,97.36
100,0,0.00
101,0,0.00
102,0,0.00
103,0,0.00
97,1398,68.26
98,1746,85.25
99,1994,97.36
100,1760,85.94
101,0,0.00
102,0,0.00
103,0,0.00
97,1381,67.43
98,1737,84.81
99,1985,96.92
100,1726,84.28
101,0,0.00
102,0,0.00
103,0,0.00
97,1370,66.89
98,1728,84.38
99,1967,96.04
100,1717,83.84
101,0,0.00
102,0,0.00
103,0,0.00
97,1340,65.43
98,1719,83.94
99,1940,94.73
100,1707,83.35
101,0,0.00
102,0,0.00
103,0,0.00
97,1329,64.89
98,1710,83.50
99,1904,92.97
100,1689,82.47
101,0,0.00
102,0,0.00
103,0,0.00
97,1327,64.79
98,1683,82.18
99,1886,92.09
100,1668,81.45
101,0,0.00
102,0,0.00
103,0,0.00
97,1316,64.26
98,1656,80.86
99,1850,90.33
100,1659,81.01
101,0,0.00
102,0,0.00
103,0,0.00
97,1279,62.45
98,1646,80.37
99,1832,89.45
100,1649,80.52
101,0,0.00
102,0,0.00
103,0,0.00
97,1270,62.01
98,1619,79.05
99,1814,88.57
100,1630,79.59
101,0,0.00
102,0,0.00
103,0,0.00
97,1252,61.13
98,1592,77.73
99,1796,87.70
100,1630,79.59
101,1656,80.86
102,0,0.00
103,0,0.00
104,0,0.00
97,1234,60.25
98,1574,76.86
99,1796,87.70
100,1612,78.71
101,1647,80.42
102,0,0.00
103,0,0.00
104,0,0.00
97,1216,59.38
98,1565,76.42
99,1769,86.38
100,1585,77.39
101,1635,79.83
102,0,0.00
103,0,0.00
104,0,0.00
97,1198,58.50
98,1538,75.10
99,1742,85.06
100,1576,76.95
101,1625,79.35
102,0,0.00
103,0,0.00
104,0,0.00
97,1198,58.50
98,1529,74.66
99,1733,84.62
100,1558,76.07
101,1616,78.91
102,0,0.00
103,0,0.00
104,0,0.00
97,1189,58.06
98,1511,73.78
99,1706,83.30
100,1540,75.20
101,1607,78.47
102,0,0.00
103,0,0.00
104,0,0.00
97,1171,57.18
98,1511,73.78
99,1697,82.86
100,1522,74.32
101,1571,76.71
102,0,0.00
103,0,0.00
104,0,0.00
97,1162,56.74
98,1502,73.34
99,1661,81.10
100,1513,73.88
101,1571,76.71
102,0,0.00
103,0,0.00
104,0,0.00
97,1135,55.42
98,1502,73.34
99,1643,80.22
100,1495,73.00
101,1571,76.71
102,0,0.00
103,0,0.00
104,0,0.00
97,1117,54.54
98,1502,73.34
99,1625,79.35
100,1486,72.56
101,1562,76.27
102,0,0.00
103,0,0.00
104,0,0.00
97,1108,54.10
98,1484,72.46
99,1625,79.35
100,1450,70.80
101,1552,75.78
102,0,0.00
103,0,0.00
104,0,0.00
97,1108,54.10
98,1484,72.46
99,1616,78.91
100,1432,69.92
101,1525,74.46
102,0,0.00
103,0,0.00
104,0,0.00
97,1108,54.10
98,1457,71.14
99,1598,78.03
100,1432,69.92
101,1516,74.02
102,0,0.00
103,0,0.00
104,0,0.00
97,1108,54.10
98,1457,71.14
99,1589,77.59
100,1414,69.04
101,1498,73.14
102,0,0.00
103,0,0.00
104,0,0.00
97,1081,52.78
98,1448,70.70
99,1589,77.59
100,1405,68.60
101,1470,71.78
102,0,0.00
103,0,0.00
104,0,0.00
105,0,0.00
97,1072,52.34
98,1439,70.26
99,1553,75.83
100,1396,68.16
101,1452,70.90
102,0,0.00
103,0,0.00
104,0,0.00
105,0,0.00
99,1535,74.95
100,1384,67.58
101,1434,70.02
102,0,0.00
103,0,0.00
104,0,0.00
105,0,0.00
106,0,0.00
101,1423,69.48
102,0,0.00
103,0,0.00
104,0,0.00
105,0,0.00
106,0,0.00
107,0,0.00
108,0,0.00
102,1065,52.00
103,1094,53.42
104,0,0.00
105,0,0.00
106,0,0.00
107,0,0.00
108,0,0.00
104,0,0.00
105,0,0.00
106,0,0.00
107,0,0.00
108,0,0.00
109,0,0.00
110,0,0.00
104,1811,88.43
105,1775,86.67
106,1976,96.48
107,0,0.00
108,0,0.00
109,0,0.00
110,0,0.00
104,1788,87.30
105,1755,85.69
106,1967,96.04
107,0,0.00
108,0,0.00
109,0,0.00
110,0,0.00
104,1777,86.77
105,1752,85.55
106,1940,94.73
107,0,0.00
108,0,0.00
109,0,0.00
110,0,0.00
104,1766,86.23
105,1731,84.52
106,1904,92.97
107,0,0.00
108,0,0.00
109,0,0.00
110,0,0.00
104,1748,85.35
105,1728,84.38
106,1886,92.09
107,0,0.00
108,0,0.00
109,0,0.00
110,0,0.00
104,1719,83.94
105,1699,82.96
106,1868,91.21
107,0,0.00
108,0,0.00
109,0,0.00
110,0,0.00
104,1710,83.50
105,1681,82.08
106,1868,91.21
107,0,0.00
108,0,0.00
109,0,0.00
110,0,0.00
104,1672,81.64
105,1663,81.20
106,1859,90.77
107,0,0.00
108,0,0.00
109,0,0.00
110,0,0.00
104,1654,80.76
105,1663,81.20
106,1832,89.45
107,0,0.00
108,0,0.00
109,0,0.00
110,0,0.00
104,1627,79.44
105,1645,80.32
106,1805,88.13
107,0,0.00
108,0,0.00
109,0,0.00
110,0,0.00
104,1609,78.56
105,1635,79.83
106,1791,87.45
107,0,0.00
108,0,0.00
109,0,0.00
110,0,0.00
104,1609,78.56
105,1617,78.96
106,1773,86.57
107,0,0.00
108,0,0.00
109,0,0.00
110,0,0.00
104,1591,77.69
105,1608,78.52
106,1755,85.69
107,1409,68.80
108,1772,86.52
109,0,0.00
110,0,0.00
111,0,0.00
104,1564,76.37
105,1563,76.32
106,1746,85.25
107,1409,68.80
108,1763,86.08
109,0,0.00
110,0,0.00
111,0,0.00
104,1537,75.05
105,1554,75.88
106,1710,83.50
107,1409,68.80
108,1754,85.64
109,0,0.00
110,0,0.00
111,0,0.00
104,1528,74.61
105,1545,75.44
106,1683,82.18
107,1373,67.04
108,1754,85.64
109,0,0.00
110,0,0.00
111,0,0.00
104,1510,73.73
105,1536,75.00
106,1674,81.74
107,1364,66.60
108,1745,85.21
109,0,0.00
110,0,0.00
111,0,0.00
104,1500,73.24
105,1500,73.24
106,1665,81.30
107,1364,66.60
108,1718,83.89
109,0,0.00
110,0,0.00
111,0,0.00
104,1464,71.48
105,1500,73.24
106,1656,80.86
107,1355,66.16
108,1700,83.01
109,0,0.00
110,0,0.00
111,0,0.00
