seg,blk,util
1258,0,0.00
1250,1363,66.55
1251,1777,86.77
1252,1880,91.80
1253,1539,75.15
1254,1250,61.04
1255,481,23.49
1256,0,0.00
1257,0,0.00
1258,0,0.00
1250,1354,66.11
1251,1777,86.77
1252,1862,90.92
1253,1539,75.15
1254,1232,60.16
1255,480,23.44
1256,0,0.00
1257,0,0.00
1258,0,0.00
1252,1844,90.04
1253,1534,74.90
1254,1210,59.08
1255,444,21.68
1256,773,37.74
1257,0,0.00
1258,0,0.00
1259,0,0.00
1254,1200,58.59
1255,434,21.19
1256,749,36.57
1257,0,0.00
1258,0,0.00
1259,0,0.00
1260,0,0.00
1261,0,0.00
1256,739,36.08
1257,1693,82.67
1258,0,0.00
1259,0,0.00
1260,0,0.00
1261,0,0.00
1262,0,0.00
1257,1661,81.10
1258,1862,90.92
1259,1981,96.73
1260,0,0.00
1261,0,0.00
1262,0,0.00
1263,0,0.00
1257,1605,78.37
1258,1862,90.92
1259,1972,96.29
1260,0,0.00
1261,0,0.00
1262,0,0.00
1263,0,0.00
1257,1585,77.39
1258,1862,90.92
1259,1972,96.29
1260,0,0.00
1261,0,0.00
1262,0,0.00
1263,0,0.00
1257,1567,76.51
1258,1862,90.92
1259,1963,95.85
1260,0,0.00
1261,0,0.00
1262,0,0.00
1263,0,0.00
1257,1565,76.42
1258,1843,89.99
1259,1962,95.80
1260,0,0.00
1261,0,0.00
1262,0,0.00
1263,0,0.00
1257,1565,76.42
1258,1834,89.55
1259,1953,95.36
1260,0,0.00
1261,0,0.00
1262,0,0.00
1263,0,0.00
1257,1542,75.29
1258,1833,89.50
1259,1944,94.92
1260,0,0.00
1261,0,0.00
1262,0,0.00
1263,0,0.00
1257,1533,74.85
1258,1833,89.50
1259,1935,94.48
1260,0,0.00
1261,0,0.00
1262,0,0.00
1263,0,0.00
1257,1515,73.97
1258,1833,89.50
1259,1935,94.48
1260,0,0.00
1261,0,0.00
1262,0,0.00
1263,0,0.00
1257,1497,73.10
1258,1833,89.50
1259,1925,93.99
1260,0,0.00
1261,0,0.00
1262,0,0.00
1263,0,0.00
1257,1488,72.66
1258,1824,89.06
1259,1916,93.55
1260,0,0.00
1261,0,0.00
1262,0,0.00
1263,0,0.00
1257,1484,72.46
1258,1797,87.74
1259,1907,93.12
1260,0,0.00
1261,0,0.00
1262,0,0.00
1263,0,0.00
1257,1475,72.02
1258,1797,87.74
1259,1889,92.24
1260,0,0.00
1261,0,0.00
1262,0,0.00
1263,0,0.00
1257,1465,71.53
1258,1797,87.74
1259,1889,92.24
1260,1763,86.08
1261,1515,73.97
1262,0,0.00
1263,0,0.00
1264,0,0.00
1257,1447,70.65
1258,1797,87.74
1259,1889,92.24
1260,1762,86.04
1261,1485,72.51
1262,0,0.00
1263,0,0.00
1264,0,0.00
1257,1419,69.29
1258,1779,86.87
1259,1889,92.24
1260,1751,85.50
1261,1479,72.22
1262,0,0.00
1263,0,0.00
1264,0,0.00
1257,1419,69.29
1258,1779,86.87
1259,1880,91.80
1260,1733,84.62
1261,1459,71.24
1262,0,0.00
1263,0,0.00
1264,0,0.00
1257,1410,68.85
1258,1779,86.87
1259,1880,91.80
1260,1723,84.13
1261,1431,69.87
1262,0,0.00
1263,0,0.00
1264,0,0.00
1257,1381,67.43
1258,1779,86.87
1259,1871,91.36
1260,1705,83.25
1261,1431,69.87
1262,0,0.00
1263,0,0.00
1264,0,0.00
1257,1381,67.43
1258,1761,85.99
1259,1871,91.36
1260,1696,82.81
1261,1413,68.99
1262,0,0.00
1263,0,0.00
1264,0,0.00
1257,1381,67.43
1258,1761,85.99
1259,1871,91.36
1260,1687,82.37
1261,1404,68.55
1262,0,0.00
1263,0,0.00
1264,0,0.00
1257,1372,66.99
1258,1761,85.99
1259,1852,90.43
1260,1678,81.93
1261,1383,67.53
1262,0,0.00
1263,0,0.00
1264,0,0.00
1257,1372,66.99
1258,1761,85.99
1259,1852,90.43
1260,1669,81.49
1261,1365,66.65
1262,0,0.00
1263,0,0.00
1264,0,0.00
1257,1354,66.11
1258,1761,85.99
1259,1852,90.43
1260,1669,81.49
1261,1356,66.21
1262,0,0.00
1263,0,0.00
1264,0,0.00
1257,1335,65.19
1258,1761,85.99
1259,1841,89.89
1260,1669,81.49
1261,1328,64.84
1262,0,0.00
1263,0,0.00
1264,0,0.00
1259,1841,89.89
1260,1664,81.25
1261,1301,63.53
1262,0,0.00
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1261,1297,63.33
1262,0,0.00
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1267,0,0.00
1268,0,0.00
1262,592,28.91
1263,0,0.00
1264,0,0.00
1265,0,0.00
1266,0,0.00
1267,0,0.00
1268,0,0.00
1263,1126,54.98
1264,2012,98.24
1265,1877,91.65
1266,2012,98.24
1267,0,0.00
1268,0,0.00
1269,0,0.00
1263,1076,52.54
1264,2012,98.24
1265,1866,91.11
1266,2012,98.24
1267,0,0.00
1268,0,0.00
1269,0,0.00
1263,1044,50.98
1264,2012,98.24
1265,1839,89.79
1266,2003,97.80
1267,0,0.00
1268,0,0.00
1269,0,0.00
1263,1002,48.93
1264,2010,98.14
1265,1838,89.75
1266,1994,97.36
1267,0,0.00
1268,0,0.00
1269,0,0.00
1263,973,47.51
1264,2001,97.71
1265,1808,88.28
1266,1994,97.36
1267,0,0.00
1268,0,0.00
1269,0,0.00
1263,964,47.07
1264,1992,97.27
1265,1789,87.35
1266,1994,97.36
1267,0,0.00
1268,0,0.00
1269,0,0.00
1263,925,45.17
1264,1992,97.27
1265,1780,86.91
1266,1985,96.92
1267,0,0.00
1268,0,0.00
1269,0,0.00
1263,897,43.80
1264,1992,97.27
1265,1762,86.04
1266,1985,96.92
1267,0,0.00
1268,0,0.00
1269,0,0.00
1263,868,42.38
1264,1992,97.27
1265,1762,86.04
1266,1985,96.92
1267,0,0.00
1268,0,0.00
1269,0,0.00
1263,836,40.82
1264,1983,96.83
1265,1762,86.04
1266,1969,96.14
1267,0,0.00
1268,0,0.00
1269,0,0.00
1263,835,40.77
1264,1983,96.83
1265,1762,86.04
1266,1951,95.26
1267,1713,83.64
1268,0,0.00
1269,0,0.00
1270,0,0.00
1263,835,40.77
1264,1974,96.39
1265,1762,86.04
1266,1951,95.26
1267,1713,83.64
1268,0,0.00
1269,0,0.00
1270,0,0.00
1263,798,38.96
1264,1974,96.39
1265,1762,86.04
1266,1942,94.82
1267,1703,83.15
1268,0,0.00
1269,0,0.00
1270,0,0.00
1263,752,36.72
1264,1974,96.39
1265,1753,85.60
1266,1933,94.38
1267,1691,82.57
1268,0,0.00
1269,0,0.00
1270,0,0.00
1263,743,36.28
1264,1965,95.95
1265,1733,84.62
1266,1924,93.95
1267,1677,81.88
1268,0,0.00
1269,0,0.00
1270,0,0.00
1263,734,35.84
1264,1965,95.95
1265,1733,84.62
1266,1924,93.95
1267,1668,81.45
1268,0,0.00
1269,0,0.00
1270,0,0.00
1263,734,35.84
1264,1965,95.95
1265,1724,84.18
1266,1924,93.95
1267,1668,81.45
1268,0,0.00
1269,0,0.00
1270,0,0.00
1263,703,34.33
1264,1956,95.51
1265,1724,84.18
1266,1924,93.95
1267,1658,80.96
1268,0,0.00
1269,0,0.00
1270,0,0.00
1263,693,33.84
1264,1956,95.51
1265,1714,83.69
1266,1915,93.51
1267,1655,80.81
1268,0,0.00
1269,0,0.00
1270,0,0.00
1263,682,33.30
1264,1938,94.63
1265,1714,83.69
1266,1906,93.07
1267,1647,80.42
1268,0,0.00
1269,0,0.00
1270,0,0.00
1263,652,31.84
1264,1938,94.63
1265,1714,83.69
1266,1897,92.63
1267,1644,80.27
1268,0,0.00
1269,0,0.00
1270,0,0.00
1263,643,31.40
1264,1938,94.63
1265,1705,83.25
1266,1897,92.63
1267,1626,79.39
1268,0,0.00
1269,0,0.00
1270,0,0.00
1263,634,30.96
1264,1929,94.19
1265,1705,83.25
1266,1888,92.19
1267,1613,78.76
1268,0,0.00
1269,0,0.00
1270,0,0.00
1263,625,30.52
1264,1920,93.75
1265,1687,82.37
1266,1888,92.19
1267,1610,78.61
1268,0,0.00
1269,0,0.00
1270,0,0.00
1263,607,29.64
1264,1920,93.75
1265,1678,81.93
1266,1888,92.19
1267,1588,77.54
1268,722,35.25
1269,0,0.00
1270,0,0.00
1271,0,0.00
1263,604,29.49
1264,1920,93.75
1265,1669,81.49
1266,1888,92.19
1267,1567,76.51
1268,703,34.33
1269,0,0.00
1270,0,0.00
1271,0,0.00
1263,602,29.39
1264,1920,93.75
1265,1649,80.52
1266,1888,92.19
1267,1550,75.68
1268,693,33.84
1269,0,0.00
1270,0,0.00
1271,0,0.00
1263,602,29.39
1264,1911,93.31
1265,1649,80.52
1266,1888,92.19
1267,1550,75.68
1268,691,33.74
1269,0,0.00
1270,0,0.00
1271,0,0.00
1265,1627,79.44
1266,1879,91.75
1267,1523,74.37
1268,631,30.81
1269,0,0.00
1270,0,0.00
1271,0,0.00
1272,0,0.00
1267,1513,73.88
1268,621,30.32
1269,0,0.00
1270,0,0.00
1271,0,0.00
1272,0,0.00
1273,0,0.00
1274,0,0.00
1269,806,39.36
1270,0,0.00
1271,0,0.00
1272,0,0.00
1273,0,0.00
1274,0,0.00
1275,0,0.00
1270,0,0.00
1271,0,0.00
1272,0,0.00
1273,0,0.00
1274,0,0.00
1275,0,0.00
1276,0,0.00
1270,1679,81.98
1271,1817,88.72
1272,2021,98.68
1273,1874,91.50
1274,0,0.00
1275,0,0.00
1276,0,0.00
1270,1668,81.45
1271,1807,88.23
1272,2012,98.24
1273,1847,90.19
1274,0,0.00
1275,0,0.00
1276,0,0.00
1270,1650,80.57
1271,1796,87.70
1272,2012,98.24
1273,1820,88.87
1274,0,0.00
1275,0,0.00
1276,0,0.00
1270,1641,80.13
1271,1787,87.26
1272,2003,97.80
1273,1809,88.33
1274,0,0.00
1275,0,0.00
1276,0,0.00
1270,1641,80.13
1271,1786,87.21
1272,1985,96.92
1273,1800,87.89
1274,0,0.00
1275,0,0.00
1276,0,0.00
1270,1632,79.69
1271,1777,86.77
1272,1985,96.92
1273,1791,87.45
1274,0,0.00
1275,0,0.00
1276,0,0.00
1270,1623,79.25
1271,1777,86.77
1272,1985,96.92
1273,1782,87.01
1274,0,0.00
1275,0,0.00
1276,0,0.00
1270,1604,78.32
1271,1748,85.35
1272,1967,96.04
1273,1773,86.57
1274,0,0.00
1275,0,0.00
1276,0,0.00
1270,1594,77.83
1271,1739,84.91
1272,1967,96.04
1273,1764,86.13
1274,0,0.00
1275,0,0.00
1276,0,0.00
1270,1585,77.39
1271,1720,83.98
1272,1967,96.04
1273,1763,86.08
1274,0,0.00
1275,0,0.00
1276,0,0.00
1270,1575,76.90
1271,1720,83.98
1272,1967,96.04
1273,1763,86.08
1274,0,0.00
1275,0,0.00
1276,0,0.00
1270,1557,76.03
1271,1711,83.54
1272,1967,96.04
1273,1763,86.08
1274,0,0.00
1275,0,0.00
1276,0,0.00
1270,1539,75.15
1271,1702,83.11
1272,1967,96.04
1273,1754,85.64
1274,1499,73.19
1275,0,0.00
1276,0,0.00
1277,0,0.00
1270,1539,75.15
1271,1684,82.23
1272,1967,96.04
1273,1745,85.21
1274,1481,72.31
1275,0,0.00
1276,0,0.00
1277,0,0.00
1270,1528,74.61
1271,1684,82.23
1272,1967,96.04
1273,1745,85.21
1274,1436,70.12
1275,0,0.00
1276,0,0.00
1277,0,0.00
1270,1528,74.61
1271,1684,82.23
1272,1958,95.61
1273,1745,85.21
1274,1417,69.19
1275,0,0.00
1276,0,0.00
1277,0,0.00
1270,1528,74.61
1271,1683,82.18
1272,1958,95.61
1273,1736,84.77
1274,1407,68.70
1275,0,0.00
1276,0,0.00
1277,0,0.00
1270,1516,74.02
1271,1674,81.74
1272,1949,95.17
1273,1727,84.33
1274,1394,68.07
1275,0,0.00
1276,0,0.00
1277,0,0.00
1270,1504,73.44
1271,1674,81.74
1272,1940,94.73
1273,1709,83.45
1274,1390,67.87
1275,0,0.00
1276,0,0.00
1277,0,0.00
1270,1477,72.12
1271,1664,81.25
1272,1940,94.73
1273,1708,83.40
1274,1386,67.68
1275,0,0.00
1276,0,0.00
1277,0,0.00
1270,1468,71.68
1271,1664,81.25
1272,1940,94.73
1273,1688,82.42
1274,1366,66.70
1275,0,0.00
1276,0,0.00
1277,0,0.00
1270,1459,71.24
1271,1655,80.81
1272,1940,94.73
1273,1688,82.42
1274,1366,66.70
1275,0,0.00
1276,0,0.00
1277,0,0.00
1270,1423,69.48
1271,1655,80.81
1272,1940,94.73
1273,1688,82.42
1274,1365,66.65
1275,0,0.00
1276,0,0.00
1277,0,0.00
1270,1414,69.04
1271,1655,80.81
1272,1940,94.73
1273,1688,82.42
1274,1346,65.72
1275,0,0.00
1276,0,0.00
1277,0,0.00
1270,1414,69.04
1271,1646,80.37
1272,1940,94.73
1273,1688,82.42
1274,1328,64.84
1275,0,0.00
1276,0,0.00
1277,0,0.00
1270,1414,69.04
1271,1637,79.93
1272,1931,94.29
1273,1679,81.98
1274,1326,64.75
1275,0,0.00
1276,0,0.00
1277,0,0.00
1270,1396,68.16
1271,1610,78.61
1272,1931,94.29
1273,1679,81.98
1274,1315,64.21
1275,0,0.00
1276,0,0.00
1277,0,0.00
1270,1395,68.12
1271,1600,78.12
1272,1931,94.29
1273,1670,81.54
1274,1315,64.21
1275,574,28.03
1276,0,0.00
1277,0,0.00
1278,0,0.00
1270,1395,68.12
1271,1600,78.12
1272,1931,94.29
1273,1670,81.54
1274,1306,63.77
1275,541,26.42
1276,0,0.00
1277,0,0.00
1278,0,0.00
1270,1377,67.24
1271,1600,78.12
1272,1931,94.29
1273,1670,81.54
1274,1305,63.72
1275,530,25.88
1276,0,0.00
1277,0,0.00
1278,0,0.00
1270,1377,67.24
1271,1600,78.12
1272,1931,94.29
1273,1661,81.10
1274,1287,62.84
1275,512,25.00
1276,0,0.00
1277,0,0.00
1278,0,0.00
1270,1377,67.24
1271,1591,77.69
1272,1922,93.85
1273,1652,80.66
1274,1275,62.26
1275,497,24.27
1276,0,0.00
1277,0,0.00
1278,0,0.00
1272,1913,93.41
1273,1651,80.62
1274,1246,60.84
1275,434,21.19
1276,0,0.00
1277,0,0.00
1278,0,0.00
1279,0,0.00
1274,1235,60.30
1275,405,19.78
1276,0,0.00
1277,0,0.00
1278,0,0.00
1279,0,0.00
1280,0,0.00
1281,0,0.00
1276,722,35.25
1277,0,0.00
1278,0,0.00
1279,0,0.00
1280,0,0.00
1281,0,0.00
1282,0,0.00
1277,1642,80.18
1278,1867,91.16
1279,2018,98.54
1280,0,0.00
1281,0,0.00
1282,0,0.00
1283,0,0.00
1277,1614,78.81
1278,1867,91.16
1279,2009,98.10
1280,1851,90.38
1281,0,0.00
1282,0,0.00
1283,0,0.00
1277,1604,78.32
1278,1858,90.72
1279,1991,97.22
1280,1851,90.38
1281,0,0.00
1282,0,0.00
1283,0,0.00
1277,1577,77.00
1278,1849,90.28
1279,1981,96.73
1280,1831,89.40
1281,0,0.00
1282,0,0.00
1283,0,0.00
1277,1548,75.59
1278,1849,90.28
1279,1981,96.73
1280,1812,88.48
1281,0,0.00
1282,0,0.00
1283,0,0.00
1277,1512,73.83
1278,1848,90.23
1279,1981,96.73
1280,1802,87.99
1281,0,0.00
1282,0,0.00
1283,0,0.00
1277,1498,73.14
1278,1839,89.79
1279,1972,96.29
1280,1784,87.11
1281,0,0.00
1282,0,0.00
1283,0,0.00
1277,1489,72.71
1278,1839,89.79
1279,1972,96.29
1280,1773,86.57
1281,0,0.00
1282,0,0.00
1283,0,0.00
1277,1452,70.90
1278,1838,89.75
1279,1972,96.29
1280,1773,86.57
1281,0,0.00
1282,0,0.00
1283,0,0.00
1277,1443,70.46
1278,1826,89.16
1279,1972,96.29
1280,1763,86.08
1281,0,0.00
1282,0,0.00
1283,0,0.00
1277,1434,70.02
1278,1808,88.28
1279,1972,96.29
1280,1752,85.55
1281,0,0.00
1282,0,0.00
1283,0,0.00
1277,1425,69.58
1278,1808,88.28
1279,1963,95.85
1280,1746,85.25
1281,0,0.00
1282,0,0.00
1283,0,0.00
1277,1415,69.09
1278,1799,87.84
1279,1963,95.85
1280,1737,84.81
1281,0,0.00
1282,0,0.00
1283,0,0.00
1277,1386,67.68
1278,1799,87.84
1279,1963,95.85
1280,1728,84.38
1281,1504,73.44
1282,0,0.00
1283,0,0.00
1284,0,0.00
1277,1386,67.68
1278,1799,87.84
1279,1963,95.85
1280,1717,83.84
1281,1486,72.56
1282,0,0.00
1283,0,0.00
1284,0,0.00
1277,1376,67.19
1278,1790,87.40
1279,1954,95.41
1280,1716,83.79
1281,1485,72.51
1282,0,0.00
1283,0,0.00
1284,0,0.00
1277,1376,67.19
1278,1781,86.96
1279,1954,95.41
1280,1697,82.86
1281,1485,72.51
1282,0,0.00
1283,0,0.00
1284,0,0.00
1277,1376,67.19
1278,1781,86.96
1279,1945,94.97
1280,1697,82.86
1281,1474,71.97
1282,0,0.00
1283,0,0.00
1284,0,0.00
1277,1374,67.09
1278,1776,86.72
1279,1936,94.53
1280,1688,82.42
1281,1468,71.68
1282,0,0.00
1283,0,0.00
1284,0,0.00
1277,1365,66.65
1278,1776,86.72
1279,1927,94.09
1280,1679,81.98
1281,1466,71.58
1282,0,0.00
1283,0,0.00
1284,0,0.00
1277,1336,65.23
1278,1776,86.72
1279,1918,93.65
1280,1670,81.54
1281,1453,70.95
1282,0,0.00
1283,0,0.00
1284,0,0.00
1277,1325,64.70
1278,1767,86.28
1279,1900,92.77
1280,1660,81.05
1281,1433,69.97
1282,0,0.00
1283,0,0.00
1284,0,0.00
1277,1316,64.26
1278,1758,85.84
1279,1900,92.77
1280,1650,80.57
1281,1432,69.92
1282,0,0.00
1283,0,0.00
1284,0,0.00
1277,1316,64.26
1278,1758,85.84
1279,1891,92.33
1280,1650,80.57
1281,1423,69.48
1282,0,0.00
1283,0,0.00
1284,0,0.00
1277,1316,64.26
1278,1740,84.96
1279,1882,91.89
1280,1650,80.57
1281,1413,68.99
1282,0,0.00
1283,0,0.00
1284,0,0.00
1277,1316,64.26
1278,1740,84.96
1279,1855,90.58
1280,1641,80.13
1281,1402,68.46
1282,0,0.00
1283,0,0.00
1284,0,0.00
1277,1298,63.38
1278,1740,84.96
1279,1855,90.58
1280,1641,80.13
1281,1402,68.46
1282,0,0.00
1283,0,0.00
1284,0,0.00
1277,1298,63.38
1278,1740,84.96
1279,1855,90.58
1280,1614,78.81
1281,1402,68.46
1282,558,27.25
1283,0,0.00
1284,0,0.00
1285,0,0.00
1277,1298,63.38
1278,1740,84.96
1279,1855,90.58
1280,1605,78.37
1281,1402,68.46
1282,524,25.59
1283,0,0.00
1284,0,0.00
1285,0,0.00
1277,1298,63.38
1278,1740,84.96
1279,1837,89.70
1280,1596,77.93
1281,1393,68.02
1282,511,24.95
1283,0,0.00
1284,0,0.00
1285,0,0.00
1277,1298,63.38
1278,1740,84.96
1279,1837,89.70
1280,1587,77.49
1281,1384,67.58
1282,490,23.93
1283,0,0.00
1284,0,0.00
1285,0,0.00
1279,1828,89.26
1280,1582,77.25
1281,1354,66.11
1282,440,21.48
1283,0,0.00
1284,0,0.00
1285,0,0.00
1286,0,0.00
1281,1351,65.97
1282,437,21.34
1283,0,0.00
1284,0,0.00
1285,0,0.00
1286,0,0.00
1287,0,0.00
1288,0,0.00
1283,795,38.82
1284,1783,87.06
1285,1857,90.67
1286,2039,99.56
1287,0,0.00
1288,0,0.00
1289,0,0.00
1284,1771,86.47
1285,1846,90.14
1286,2039,99.56
1287,0,0.00
1288,0,0.00
1289,0,0.00
1290,0,0.00
1284,1752,85.55
1285,1837,89.70
1286,2030,99.12
1287,1801,87.94
1288,0,0.00
1289,0,0.00
1290,0,0.00
1284,1741,85.01
1285,1828,89.26
1286,2012,98.24
1287,1782,87.01
1288,0,0.00
1289,0,0.00
1290,0,0.00
1284,1731,84.52
1285,1827,89.21
1286,2012,98.24
1287,1744,85.16
1288,0,0.00
1289,0,0.00
1290,0,0.00
1284,1702,83.11
1285,1818,88.77
1286,2003,97.80
1287,1725,84.23
1288,0,0.00
1289,0,0.00
1290,0,0.00
1284,1693,82.67
1285,1818,88.77
1286,2003,97.80
1287,1716,83.79
1288,0,0.00
1289,0,0.00
1290,0,0.00
1284,1682,82.13
1285,1809,88.33
1286,1994,97.36
1287,1707,83.35
1288,0,0.00
1289,0,0.00
1290,0,0.00
1284,1653,80.71
1285,1781,86.96
1286,1976,96.48
1287,1705,83.25
1288,0,0.00
1289,0,0.00
1290,0,0.00
1284,1642,80.18
1285,1772,86.52
1286,1976,96.48
1287,1687,82.37
1288,0,0.00
1289,0,0.00
1290,0,0.00
1284,1615,78.86
1285,1770,86.43
1286,1976,96.48
1287,1668,81.45
1288,0,0.00
1289,0,0.00
1290,0,0.00
1284,1615,78.86
1285,1752,85.55
1286,1976,96.48
1287,1639,80.03
1288,0,0.00
1289,0,0.00
1290,0,0.00
1284,1579,77.10
1285,1742,85.06
1286,1976,96.48
1287,1630,79.59
1288,0,0.00
1289,0,0.00
1290,0,0.00
1284,1579,77.10
1285,1742,85.06
1286,1976,96.48
1287,1612,78.71
1288,0,0.00
1289,0,0.00
1290,0,0.00
1284,1570,76.66
1285,1733,84.62
1286,1976,96.48
1287,1601,78.17
1288,0,0.00
1289,0,0.00
1290,0,0.00
1284,1560,76.17
1285,1733,84.62
1286,1976,96.48
1287,1574,76.86
1288,1527,74.56
1289,0,0.00
1290,0,0.00
1291,0,0.00
1284,1560,76.17
1285,1715,83.74
1286,1976,96.48
1287,1564,76.37
1288,1515,73.97
1289,0,0.00
1290,0,0.00
1291,0,0.00
1284,1551,75.73
1285,1715,83.74
1286,1967,96.04
1287,1553,75.83
1288,1486,72.56
1289,0,0.00
1290,0,0.00
1291,0,0.00
1284,1531,74.76
1285,1706,83.30
1286,1949,95.17
1287,1553,75.83
1288,1485,72.51
1289,0,0.00
1290,0,0.00
1291,0,0.00
1284,1521,74.27
1285,1706,83.30
1286,1949,95.17
1287,1544,75.39
1288,1457,71.14
1289,0,0.00
1290,0,0.00
1291,0,0.00
1284,1512,73.83
1285,1706,83.30
1286,1949,95.17
1287,1526,74.51
1288,1436,70.12
1289,0,0.00
1290,0,0.00
1291,0,0.00
1284,1501,73.29
1285,1705,83.25
1286,1949,95.17
1287,1517,74.07
1288,1417,69.19
1289,0,0.00
1290,0,0.00
1291,0,0.00
1284,1492,72.85
1285,1705,83.25
1286,1949,95.17
1287,1508,73.63
1288,1407,68.70
1289,0,0.00
1290,0,0.00
1291,0,0.00
1284,1483,72.41
1285,1705,83.25
1286,1949,95.17
1287,1498,73.14
1288,1397,68.21
1289,0,0.00
1290,0,0.00
1291,0,0.00
1284,1483,72.41
1285,1705,83.25
1286,1931,94.29
1287,1489,72.71
1288,1378,67.29
1289,0,0.00
1290,0,0.00
1291,0,0.00
1284,1483,72.41
1285,1696,82.81
1286,1931,94.29
1287,1470,71.78
1288,1369,66.85
1289,0,0.00
1290,0,0.00
1291,0,0.00
1284,1483,72.41
1285,1687,82.37
1286,1922,93.85
1287,1461,71.34
1288,1349,65.87
1289,0,0.00
1290,0,0.00
1291,0,0.00
1284,1483,72.41
1285,1678,81.93
1286,1922,93.85
1287,1452,70.90
1288,1330,64.94
1289,0,0.00
1290,0,0.00
1291,0,0.00
1284,1474,71.97
1285,1678,81.93
1286,1922,93.85
1287,1452,70.90
1288,1320,64.45
1289,0,0.00
1290,0,0.00
1291,0,0.00
1284,1474,71.97
1285,1669,81.49
1286,1913,93.41
1287,1452,70.90
1288,1302,63.57
1289,0,0.00
1290,0,0.00
1291,0,0.00
1286,1913,93.41
1287,1448,70.70
1288,1278,62.40
1289,543,26.51
1290,0,0.00
1291,0,0.00
1292,0,0.00
1293,0,0.00
1288,1275,62.26
1289,542,26.46
1290,996,48.63
1291,0,0.00
1292,0,0.00
1293,0,0.00
1294,0,0.00
1295,0,0.00
1290,936,45.70
1291,0,0.00
1292,0,0.00
1293,0,0.00
1294,0,0.00
1295,0,0.00
1296,0,0.00
1290,856,41.80
1291,1978,96.58
1292,1881,91.85
1293,2039,99.56
1294,0,0.00
1295,0,0.00
1296,0,0.00
1290,818,39.94
1291,1960,95.70
1292,1869,91.26
1293,2039,99.56
1294,0,0.00
1295,0,0.00
1296,0,0.00
1290,788,38.48
1291,1950,95.21
1292,1868,91.21
1293,2030,99.12
1294,0,0.00
1295,0,0.00
1296,0,0.00
1290,748,36.52
1291,1941,94.78
1292,1867,91.16
1293,2021,98.68
1294,0,0.00
1295,0,0.00
1296,0,0.00
1290,729,35.60
1291,1941,94.78
1292,1867,91.16
1293,2012,98.24
1294,0,0.00
1295,0,0.00
1296,0,0.00
1290,699,34.13
1291,1923,93.90
1292,1867,91.16
1293,2012,98.24
1294,0,0.00
1295,0,0.00
1296,0,0.00
1290,661,32.28
1291,1914,93.46
1292,1866,91.11
1293,2012,98.24
1294,0,0.00
1295,0,0.00
1296,0,0.00
1290,631,30.81
1291,1905,93.02
1292,1857,90.67
1293,2012,98.24
1294,0,0.00
1295,0,0.00
1296,0,0.00
1290,593,28.96
1291,1905,93.02
1292,1839,89.79
1293,2012,98.24
1294,1641,80.13
1295,0,0.00
1296,0,0.00
1297,0,0.00
1290,572,27.93
1291,1895,92.53
1292,1838,89.75
1293,2012,98.24
1294,1620,79.10
1295,0,0.00
1296,0,0.00
1297,0,0.00
1290,563,27.49
1291,1895,92.53
1292,1838,89.75
1293,2012,98.24
1294,1602,78.22
1295,0,0.00
1296,0,0.00
1297,0,0.00
1290,545,26.61
1291,1895,92.53
1292,1837,89.70
1293,1994,97.36
1294,1593,77.78
1295,0,0.00
1296,0,0.00
1297,0,0.00
1290,536,26.17
1291,1886,92.09
1292,1818,88.77
1293,1994,97.36
1294,1592,77.73
1295,0,0.00
1296,0,0.00
1297,0,0.00
1290,514,25.10
1291,1886,92.09
1292,1809,88.33
1293,1985,96.92
1294,1574,76.86
1295,0,0.00
1296,0,0.00
1297,0,0.00
1290,504,24.61
1291,1868,91.21
1292,1809,88.33
1293,1985,96.92
1294,1556,75.98
1295,0,0.00
1296,0,0.00
1297,0,0.00
1290,495,24.17
1291,1831,89.40
1292,1799,87.84
1293,1985,96.92
1294,1556,75.98
1295,0,0.00
1296,0,0.00
1297,0,0.00
1290,474,23.14
1291,1822,88.96
1292,1799,87.84
1293,1985,96.92
1294,1547,75.54
1295,0,0.00
1296,0,0.00
1297,0,0.00
1290,456,22.27
1291,1822,88.96
1292,1788,87.30
1293,1985,96.92
1294,1547,75.54
1295,0,0.00
1296,0,0.00
1297,0,0.00
1290,428,20.90
1291,1822,88.96
1292,1779,86.87
1293,1985,96.92
1294,1538,75.10
1295,0,0.00
1296,0,0.00
1297,0,0.00
1290,426,20.80
1291,1811,88.43
1292,1770,86.43
1293,1976,96.48
1294,1528,74.61
1295,0,0.00
1296,0,0.00
1297,0,0.00
1290,417,20.36
1291,1793,87.55
1292,1770,86.43
1293,1967,96.04
1294,1527,74.56
1295,0,0.00
1296,0,0.00
1297,0,0.00
1290,407,19.87
1291,1784,87.11
1292,1770,86.43
1293,1967,96.04
1294,1509,73.68
1295,0,0.00
1296,0,0.00
1297,0,0.00
1290,389,18.99
1291,1784,87.11
1292,1770,86.43
1293,1949,95.17
1294,1509,73.68
1295,0,0.00
1296,0,0.00
1297,0,0.00
1290,389,18.99
1291,1748,85.35
1292,1770,86.43
1293,1949,95.17
1294,1509,73.68
1295,1080,52.73
1296,0,0.00
1297,0,0.00
1298,0,0.00
1290,389,18.99
1291,1748,85.35
1292,1761,85.99
1293,1949,95.17
1294,1491,72.80
1295,1067,52.10
1296,0,0.00
1297,0,0.00
1298,0,0.00
1290,385,18.80
