seg,blk,util
1756,1559,76.12
1757,0,0.00
1758,0,0.00
1759,0,0.00
1752,335,16.36
1753,1717,83.84
1754,1854,90.53
1755,1904,92.97
1756,1550,75.68
1757,0,0.00
1758,0,0.00
1759,0,0.00
1752,326,15.92
1753,1717,83.84
1754,1845,90.09
1755,1904,92.97
1756,1550,75.68
1757,0,0.00
1758,0,0.00
1759,0,0.00
1752,308,15.04
1753,1717,83.84
1754,1845,90.09
1755,1904,92.97
1756,1550,75.68
1757,0,0.00
1758,0,0.00
1759,0,0.00
1752,299,14.60
1753,1708,83.40
1754,1845,90.09
1755,1904,92.97
1756,1539,75.15
1757,0,0.00
1758,0,0.00
1759,0,0.00
1760,0,0.00
1752,281,13.72
1753,1708,83.40
1754,1845,90.09
1755,1904,92.97
1756,1521,74.27
1757,0,0.00
1758,0,0.00
1759,0,0.00
1760,0,0.00
1752,281,13.72
1753,1708,83.40
1754,1845,90.09
1755,1904,92.97
1756,1521,74.27
1757,0,0.00
1758,0,0.00
1759,0,0.00
1760,0,0.00
1752,253,12.35
1753,1708,83.40
1754,1845,90.09
1755,1904,92.97
1756,1502,73.34
1757,0,0.00
1758,0,0.00
1759,0,0.00
1760,0,0.00
1752,243,11.87
1753,1699,82.96
1754,1836,89.65
1755,1904,92.97
1756,1501,73.29
1757,0,0.00
1758,0,0.00
1759,0,0.00
1760,0,0.00
1752,243,11.87
1753,1699,82.96
1754,1836,89.65
1755,1895,92.53
1756,1483,72.41
1757,0,0.00
1758,0,0.00
1759,0,0.00
1760,0,0.00
1752,243,11.87
1753,1699,82.96
1754,1836,89.65
1755,1886,92.09
1756,1474,71.97
1757,0,0.00
1758,0,0.00
1759,0,0.00
1760,0,0.00
1752,234,11.43
1753,1699,82.96
1754,1836,89.65
1755,1877,91.65
1756,1474,71.97
1757,0,0.00
1758,0,0.00
1759,0,0.00
1760,0,0.00
1752,234,11.43
1753,1699,82.96
1754,1836,89.65
1755,1877,91.65
1756,1474,71.97
1757,0,0.00
1758,0,0.00
1759,0,0.00
1760,0,0.00
1752,234,11.43
1753,1690,82.52
1754,1836,89.65
1755,1877,91.65
1756,1464,71.48
1757,0,0.00
1758,0,0.00
1759,0,0.00
1760,0,0.00
1752,234,11.43
1753,1672,81.64
1754,1827,89.21
1755,1868,91.21
1756,1455,71.04
1757,0,0.00
1758,0,0.00
1759,0,0.00
1760,0,0.00
1754,1810,88.38
1755,1868,91.21
1756,1446,70.61
1757,0,0.00
1758,0,0.00
1759,0,0.00
1760,0,0.00
1761,0,0.00
1756,1445,70.56
1757,936,45.70
1758,580,28.32
1759,0,0.00
1760,0,0.00
1761,0,0.00
1762,0,0.00
1763,0,0.00
1758,554,27.05
1759,1349,65.87
1760,0,0.00
1761,0,0.00
1762,0,0.00
1763,0,0.00
1764,0,0.00
1759,1305,63.72
1760,1897,92.63
1761,2039,99.56
1762,1917,93.60
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,1277,62.35
1760,1888,92.19
1761,2039,99.56
1762,1917,93.60
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,1247,60.89
1760,1887,92.14
1761,2039,99.56
1762,1917,93.60
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,1227,59.91
1760,1887,92.14
1761,2030,99.12
1762,1907,93.12
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,1193,58.25
1760,1878,91.70
1761,2021,98.68
1762,1907,93.12
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,1175,57.37
1760,1860,90.82
1761,2021,98.68
1762,1907,93.12
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,1143,55.81
1760,1860,90.82
1761,2021,98.68
1762,1889,92.24
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,1115,54.44
1760,1842,89.94
1761,2021,98.68
1762,1862,90.92
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,1066,52.05
1760,1823,89.01
1761,2021,98.68
1762,1862,90.92
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,1037,50.63
1760,1823,89.01
1761,2021,98.68
1762,1844,90.04
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,988,48.24
1760,1813,88.53
1761,2021,98.68
1762,1844,90.04
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,979,47.80
1760,1793,87.55
1761,2021,98.68
1762,1844,90.04
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,961,46.92
1760,1793,87.55
1761,2012,98.24
1762,1844,90.04
1763,1696,82.81
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,952,46.48
1760,1793,87.55
1761,2012,98.24
1762,1826,89.16
1763,1685,82.28
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,952,46.48
1760,1793,87.55
1761,1994,97.36
1762,1826,89.16
1763,1672,81.64
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,925,45.17
1760,1793,87.55
1761,1994,97.36
1762,1825,89.11
1763,1653,80.71
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,916,44.73
1760,1784,87.11
1761,1994,97.36
1762,1815,88.62
1763,1642,80.18
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,916,44.73
1760,1774,86.62
1761,1985,96.92
1762,1814,88.57
1763,1632,79.69
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,907,44.29
1760,1756,85.74
1761,1976,96.48
1762,1813,88.53
1763,1630,79.59
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,898,43.85
1760,1747,85.30
1761,1976,96.48
1762,1812,88.48
1763,1630,79.59
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,898,43.85
1760,1729,84.42
1761,1976,96.48
1762,1794,87.60
1763,1609,78.56
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,880,42.97
1760,1720,83.98
1761,1976,96.48
1762,1794,87.60
1763,1600,78.12
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,880,42.97
1760,1710,83.50
1761,1958,95.61
1762,1794,87.60
1763,1591,77.69
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,871,42.53
1760,1710,83.50
1761,1949,95.17
1762,1776,86.72
1763,1588,77.54
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,853,41.65
1760,1710,83.50
1761,1949,95.17
1762,1767,86.28
1763,1577,77.00
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,844,41.21
1760,1710,83.50
1761,1949,95.17
1762,1767,86.28
1763,1577,77.00
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,844,41.21
1760,1710,83.50
1761,1940,94.73
1762,1758,85.84
1763,1568,76.56
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,835,40.77
1760,1710,83.50
1761,1940,94.73
1762,1749,85.40
1763,1558,76.07
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,826,40.33
1760,1710,83.50
1761,1940,94.73
1762,1739,84.91
1763,1549,75.63
1764,635,31.01
1765,0,0.00
1766,0,0.00
1767,0,0.00
1759,826,40.33
1760,1701,83.06
1761,1931,94.29
1762,1739,84.91
1763,1539,75.15
1764,623,30.42
1765,0,0.00
1766,0,0.00
1767,0,0.00
1759,826,40.33
1760,1701,83.06
1761,1922,93.85
1762,1721,84.03
1763,1536,75.00
1764,604,29.49
1765,0,0.00
1766,0,0.00
1767,0,0.00
1759,817,39.89
1760,1692,82.62
1761,1922,93.85
1762,1703,83.15
1763,1525,74.46
1764,593,28.96
1765,0,0.00
1766,0,0.00
1767,0,0.00
1759,806,39.36
1760,1692,82.62
1761,1913,93.41
1762,1703,83.15
1763,1514,73.93
1764,592,28.91
1765,0,0.00
1766,0,0.00
1767,0,0.00
1761,1895,92.53
1762,1699,82.96
1763,1490,72.75
1764,547,26.71
1765,0,0.00
1766,0,0.00
1767,0,0.00
1768,0,0.00
1763,1486,72.56
1764,544,26.56
1765,775,37.84
1766,0,0.00
1767,0,0.00
1768,0,0.00
1769,0,0.00
1770,0,0.00
1765,739,36.08
1766,0,0.00
1767,0,0.00
1768,0,0.00
1769,0,0.00
1770,0,0.00
1771,0,0.00
1766,1709,83.45
1767,1892,92.38
1768,2030,99.12
1769,1902,92.87
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1691,82.57
1767,1892,92.38
1768,2030,99.12
1769,1857,90.67
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1691,82.57
1767,1883,91.94
1768,2030,99.12
1769,1830,89.36
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1673,81.69
1767,1883,91.94
1768,2030,99.12
1769,1812,88.48
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1663,81.20
1767,1883,91.94
1768,2012,98.24
1769,1811,88.43
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1634,79.79
1767,1873,91.46
1768,2012,98.24
1769,1811,88.43
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1632,79.69
1767,1864,91.02
1768,2012,98.24
1769,1810,88.38
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1613,78.76
1767,1853,90.48
1768,2012,98.24
1769,1810,88.38
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1584,77.34
1767,1844,90.04
1768,2012,98.24
1769,1809,88.33
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1565,76.42
1767,1835,89.60
1768,1994,97.36
1769,1789,87.35
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1556,75.98
1767,1817,88.72
1768,1985,96.92
1769,1788,87.30
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1538,75.10
1767,1808,88.28
1768,1985,96.92
1769,1779,86.87
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1534,74.90
1767,1799,87.84
1768,1985,96.92
1769,1770,86.43
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1514,73.93
1767,1790,87.40
1768,1985,96.92
1769,1742,85.06
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1492,72.85
1767,1790,87.40
1768,1976,96.48
1769,1742,85.06
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1474,71.97
1767,1781,86.96
1768,1976,96.48
1769,1742,85.06
1770,1364,66.60
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1447,70.65
1767,1781,86.96
1768,1976,96.48
1769,1723,84.13
1770,1362,66.50
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1447,70.65
1767,1781,86.96
1768,1967,96.04
1769,1687,82.37
1770,1351,65.97
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1429,69.78
1767,1771,86.47
1768,1958,95.61
1769,1678,81.93
1770,1349,65.87
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1429,69.78
1767,1753,85.60
1768,1958,95.61
1769,1668,81.45
1770,1339,65.38
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1420,69.34
1767,1735,84.72
1768,1949,95.17
1769,1668,81.45
1770,1328,64.84
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1404,68.55
1767,1726,84.28
1768,1949,95.17
1769,1658,80.96
1770,1317,64.31
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1404,68.55
1767,1726,84.28
1768,1949,95.17
1769,1658,80.96
1770,1290,62.99
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1395,68.12
1767,1725,84.23
1768,1949,95.17
1769,1658,80.96
1770,1271,62.06
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1395,68.12
1767,1725,84.23
1768,1949,95.17
1769,1658,80.96
1770,1252,61.13
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1395,68.12
1767,1716,83.79
1768,1949,95.17
1769,1658,80.96
1770,1252,61.13
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1386,67.68
1767,1716,83.79
1768,1949,95.17
1769,1658,80.96
1770,1252,61.13
1771,0,0.00
1772,0,0.00
1773,0,0.00
1768,1949,95.17
1769,1641,80.13
1770,1224,59.77
1771,0,0.00
1772,0,0.00
1773,0,0.00
1774,0,0.00
1775,0,0.00
1770,1222,59.67
1771,622,30.37
1772,0,0.00
1773,0,0.00
1774,0,0.00
1775,0,0.00
1776,0,0.00
1777,0,0.00
1772,1258,61.43
1773,2030,99.12
1774,0,0.00
1775,0,0.00
1776,0,0.00
1777,0,0.00
1778,0,0.00
1772,1225,59.81
1773,2021,98.68
1774,0,0.00
1775,0,0.00
1776,0,0.00
1777,0,0.00
1778,0,0.00
1772,1190,58.11
1773,2012,98.24
1774,0,0.00
1775,0,0.00
1776,0,0.00
1777,0,0.00
1778,0,0.00
1772,1123,54.83
1773,2012,98.24
1774,0,0.00
1775,0,0.00
1776,0,0.00
1777,0,0.00
1778,0,0.00
1772,1086,53.03
1773,2011,98.19
1774,0,0.00
1775,0,0.00
1776,0,0.00
1777,0,0.00
1778,0,0.00
1772,1056,51.56
1773,2011,98.19
1774,0,0.00
1775,0,0.00
1776,0,0.00
1777,0,0.00
1778,0,0.00
1772,1019,49.76
1773,2002,97.75
1774,0,0.00
1775,0,0.00
1776,0,0.00
1777,0,0.00
1778,0,0.00
1772,999,48.78
1773,1993,97.31
1774,0,0.00
1775,0,0.00
1776,0,0.00
1777,0,0.00
1778,0,0.00
1772,970,47.36
1773,1993,97.31
1774,0,0.00
1775,0,0.00
1776,0,0.00
1777,0,0.00
1778,0,0.00
1772,951,46.44
1773,1993,97.31
1774,0,0.00
1775,0,0.00
1776,0,0.00
1777,0,0.00
1778,0,0.00
1772,933,45.56
1773,1993,97.31
1774,0,0.00
1775,0,0.00
1776,0,0.00
1777,0,0.00
1778,0,0.00
1772,923,45.07
1773,1984,96.88
1774,0,0.00
1775,0,0.00
1776,0,0.00
1777,0,0.00
1778,0,0.00
1772,895,43.70
1773,1984,96.88
1774,0,0.00
1775,0,0.00
1776,0,0.00
1777,0,0.00
1778,0,0.00
1772,868,42.38
1773,1984,96.88
1774,1749,85.40
1775,1985,96.92
1776,1651,80.62
1777,0,0.00
1778,0,0.00
1779,0,0.00
1772,829,40.48
1773,1975,96.44
1774,1749,85.40
1775,1985,96.92
1776,1632,79.69
1777,0,0.00
1778,0,0.00
1779,0,0.00
1772,820,40.04
1773,1975,96.44
1774,1739,84.91
1775,1985,96.92
1776,1632,79.69
1777,0,0.00
1778,0,0.00
1779,0,0.00
1772,820,40.04
1773,1975,96.44
1774,1729,84.42
1775,1985,96.92
1776,1587,77.49
1777,0,0.00
1778,0,0.00
1779,0,0.00
1772,793,38.72
1773,1966,96.00
1774,1720,83.98
1775,1985,96.92
1776,1578,77.05
1777,0,0.00
1778,0,0.00
1779,0,0.00
1772,790,38.57
1773,1930,94.24
1774,1702,83.11
1775,1985,96.92
1776,1578,77.05
1777,0,0.00
1778,0,0.00
1779,0,0.00
1772,763,37.26
1773,1930,94.24
1774,1684,82.23
1775,1985,96.92
1776,1577,77.00
1777,0,0.00
1778,0,0.00
1779,0,0.00
1772,749,36.57
1773,1903,92.92
1774,1684,82.23
1775,1985,96.92
1776,1564,76.37
1777,0,0.00
1778,0,0.00
1779,0,0.00
1772,713,34.81
1773,1903,92.92
1774,1675,81.79
1775,1976,96.48
1776,1564,76.37
1777,0,0.00
1778,0,0.00
1779,0,0.00
1772,695,33.94
1773,1903,92.92
1774,1666,81.35
1775,1976,96.48
1776,1554,75.88
1777,0,0.00
1778,0,0.00
1779,0,0.00
1772,695,33.94
1773,1894,92.48
1774,1666,81.35
1775,1976,96.48
1776,1553,75.83
1777,0,0.00
1778,0,0.00
1779,0,0.00
1772,686,33.50
1773,1894,92.48
1774,1666,81.35
1775,1967,96.04
1776,1535,74.95
1777,0,0.00
1778,0,0.00
1779,0,0.00
1772,686,33.50
1773,1894,92.48
1774,1657,80.91
1775,1967,96.04
1776,1534,74.90
1777,0,0.00
1778,0,0.00
1779,0,0.00
1774,1641,80.13
1775,1967,96.04
1776,1525,74.46
1777,0,0.00
1778,0,0.00
1779,0,0.00
1780,0,0.00
1781,0,0.00
1776,1523,74.37
1777,719,35.11
1778,0,0.00
1779,0,0.00
1780,0,0.00
1781,0,0.00
1782,0,0.00
1783,0,0.00
1778,1145,55.91
1779,2030,99.12
1780,0,0.00
1781,0,0.00
1782,0,0.00
1783,0,0.00
1784,0,0.00
1778,1145,55.91
1779,2030,99.12
1780,0,0.00
1781,0,0.00
1782,0,0.00
1783,0,0.00
1784,0,0.00
1778,1103,53.86
1779,2030,99.12
1780,0,0.00
1781,0,0.00
1782,0,0.00
1783,0,0.00
1784,0,0.00
1778,1048,51.17
1779,2030,99.12
1780,0,0.00
1781,0,0.00
1782,0,0.00
1783,0,0.00
1784,0,0.00
1778,1009,49.27
1779,2030,99.12
1780,0,0.00
1781,0,0.00
1782,0,0.00
1783,0,0.00
1784,0,0.00
1778,978,47.75
1779,2030,99.12
1780,0,0.00
1781,0,0.00
1782,0,0.00
1783,0,0.00
1784,0,0.00
1778,965,47.12
1779,2030,99.12
1780,0,0.00
1781,0,0.00
1782,0,0.00
1783,0,0.00
1784,0,0.00
1778,945,46.14
1779,2030,99.12
1780,0,0.00
1781,0,0.00
1782,0,0.00
1783,0,0.00
1784,0,0.00
1778,925,45.17
1779,2030,99.12
1780,0,0.00
1781,0,0.00
1782,0,0.00
1783,0,0.00
1784,0,0.00
1778,905,44.19
1779,2030,99.12
1780,0,0.00
1781,0,0.00
1782,0,0.00
1783,0,0.00
1784,0,0.00
1778,858,41.89
1779,2030,99.12
1780,0,0.00
1781,0,0.00
1782,0,0.00
1783,0,0.00
1784,0,0.00
1778,793,38.72
1779,2030,99.12
1780,0,0.00
1781,0,0.00
1782,0,0.00
1783,0,0.00
1784,0,0.00
1778,766,37.40
1779,2021,98.68
1780,0,0.00
1781,0,0.00
1782,0,0.00
1783,0,0.00
1784,0,0.00
1778,753,36.77
1779,1994,97.36
1780,1744,85.16
1781,1906,93.07
1782,1785,87.16
1783,0,0.00
1784,0,0.00
1785,0,0.00
1778,735,35.89
1779,1994,97.36
1780,1744,85.16
1781,1906,93.07
1782,1776,86.72
1783,0,0.00
1784,0,0.00
1785,0,0.00
1778,716,34.96
1779,1994,97.36
1780,1735,84.72
1781,1906,93.07
1782,1758,85.84
1783,0,0.00
1784,0,0.00
1785,0,0.00
1778,716,34.96
1779,1994,97.36
1780,1726,84.28
1781,1888,92.19
1782,1748,85.35
1783,0,0.00
1784,0,0.00
1785,0,0.00
1778,698,34.08
1779,1994,97.36
1780,1726,84.28
1781,1888,92.19
1782,1703,83.15
1783,0,0.00
1784,0,0.00
1785,0,0.00
1778,669,32.67
1779,1994,97.36
1780,1726,84.28
1781,1888,92.19
1782,1666,81.35
1783,0,0.00
1784,0,0.00
1785,0,0.00
1778,632,30.86
1779,1994,97.36
1780,1726,84.28
1781,1879,91.75
1782,1665,81.30
1783,0,0.00
1784,0,0.00
1785,0,0.00
1778,614,29.98
1779,1994,97.36
1780,1717,83.84
1781,1879,91.75
1782,1656,80.86
1783,0,0.00
1784,0,0.00
1785,0,0.00
1778,605,29.54
1779,1994,97.36
1780,1708,83.40
1781,1879,91.75
1782,1629,79.54
1783,0,0.00
1784,0,0.00
1785,0,0.00
1778,587,28.66
1779,1985,96.92
1780,1708,83.40
1781,1879,91.75
1782,1611,78.66
1783,0,0.00
1784,0,0.00
1785,0,0.00
1778,587,28.66
1779,1985,96.92
1780,1708,83.40
1781,1879,91.75
1782,1602,78.22
1783,0,0.00
1784,0,0.00
1785,0,0.00
1778,560,27.34
1779,1985,96.92
1780,1708,83.40
1781,1879,91.75
1782,1592,77.73
1783,0,0.00
1784,0,0.00
1785,0,0.00
1778,550,26.86
1779,1985,96.92
1780,1708,83.40
1781,1879,91.75
1782,1556,75.98
1783,0,0.00
1784,0,0.00
1785,0,0.00
1778,550,26.86
1779,1967,96.04
1780,1699,82.96
1781,1879,91.75
1782,1538,75.10
1783,0,0.00
1784,0,0.00
1785,0,0.00
1778,550,26.86
1779,1958,95.61
1780,1690,82.52
1781,1879,91.75
1782,1529,74.66
1783,0,0.00
1784,0,0.00
1785,0,0.00
1778,550,26.86
1779,1949,95.17
1780,1690,82.52
1781,1879,91.75
1782,1529,74.66
1783,0,0.00
1784,0,0.00
1785,0,0.00
1778,531,25.93
1779,1949,95.17
1780,1681,82.08
1781,1870,91.31
1782,1528,74.61
1783,0,0.00
1784,0,0.00
1785,0,0.00
1786,0,0.00
1778,522,25.49
1779,1949,95.17
1780,1681,82.08
1781,1860,90.82
1782,1528,74.61
1783,0,0.00
1784,0,0.00
1785,0,0.00
1786,0,0.00
1778,512,25.00
1779,1949,95.17
1780,1681,82.08
1781,1860,90.82
1782,1501,73.29
1783,0,0.00
1784,0,0.00
1785,0,0.00
1786,0,0.00
1778,512,25.00
1779,1949,95.17
1780,1681,82.08
1781,1860,90.82
1782,1492,72.85
1783,0,0.00
1784,0,0.00
1785,0,0.00
1786,0,0.00
1778,512,25.00
1779,1949,95.17
1780,1680,82.03
1781,1860,90.82
1782,1492,72.85
1783,0,0.00
1784,0,0.00
1785,0,0.00
1786,0,0.00
1778,512,25.00
1779,1949,95.17
1780,1671,81.59
1781,1851,90.38
1782,1492,72.85
1783,0,0.00
1784,0,0.00
1785,0,0.00
1786,0,0.00
1778,503,24.56
1779,1949,95.17
1780,1671,81.59
1781,1851,90.38
1782,1482,72.36
1783,0,0.00
1784,0,0.00
1785,0,0.00
1786,0,0.00
1780,1646,80.37
1781,1841,89.89
1782,1478,72.17
1783,0,0.00
1784,0,0.00
1785,0,0.00
1786,0,0.00
1787,0,0.00
1782,1477,72.12
1783,0,0.00
1784,0,0.00
1785,0,0.00
1786,0,0.00
1787,0,0.00
1788,0,0.00
1789,0,0.00
1783,670,32.71
1784,696,33.98
1785,0,0.00
1786,0,0.00
1787,0,0.00
1788,0,0.00
1789,0,0.00
1790,0,0.00
1785,1596,77.93
1786,1868,91.21
1787,2030,99.12
1788,0,0.00
1789,0,0.00
1790,0,0.00
1791,0,0.00
1785,1551,75.73
1786,1868,91.21
1787,2030,99.12
1788,0,0.00
1789,0,0.00
1790,0,0.00
1791,0,0.00
1785,1529,74.66
1786,1848,90.23
1787,2030,99.12
1788,0,0.00
1789,0,0.00
1790,0,0.00
1791,0,0.00
1785,1511,73.78
1786,1847,90.19
1787,2030,99.12
1788,0,0.00
1789,0,0.00
1790,0,0.00
1791,0,0.00
1785,1472,71.88
1786,1845,90.09
1787,2021,98.68
1788,0,0.00
1789,0,0.00
1790,0,0.00
1791,0,0.00
1785,1444,70.51
1786,1843,89.99
1787,2012,98.24
1788,0,0.00
1789,0,0.00
1790,0,0.00
1791,0,0.00
1785,1406,68.65
1786,1843,89.99
1787,2012,98.24
1788,0,0.00
1789,0,0.00
1790,0,0.00
1791,0,0.00
1785,1396,68.16
1786,1843,89.99
1787,2012,98.24
1788,0,0.00
1789,0,0.00
1790,0,0.00
1791,0,0.00
1785,1387,67.72
1786,1843,89.99
1787,2012,98.24
1788,0,0.00
1789,0,0.00
1790,0,0.00
1791,0,0.00
1785,1369,66.85
1786,1843,89.99
1787,2012,98.24
1788,0,0.00
1789,0,0.00
1790,0,0.00
1791,0,0.00
1785,1360,66.41
1786,1842,89.94
1787,2012,98.24
1788,0,0.00
1789,0,0.00
1790,0,0.00
1791,0,0.00
1785,1342,65.53
1786,1842,89.94
1787,2012,98.24
1788,0,0.00
1789,0,0.00
1790,0,0.00
1791,0,0.00
1785,1324,64.65
1786,1824,89.06
1787,2012,98.24
1788,0,0.00
1789,0,0.00
1790,0,0.00
1791,0,0.00
1785,1315,64.21
1786,1813,88.53
1787,2012,98.24
1788,0,0.00
1789,0,0.00
1790,0,0.00
1791,0,0.00
1785,1311,64.01
1786,1813,88.53
1787,2012,98.24
1788,1781,86.96
1789,1471,71.83
1790,0,0.00
1791,0,0.00
1792,0,0.00
1785,1311,64.01
1786,1804,88.09
1787,2012,98.24
1788,1781,86.96
1789,1461,71.34
1790,0,0.00
1791,0,0.00
1792,0,0.00
1785,1283,62.65
1786,1804,88.09
1787,2012,98.24
1788,1781,86.96
1789,1425,69.58
1790,0,0.00
1791,0,0.00
1792,0,0.00
1785,1281,62.55
1786,1803,88.04
1787,2012,98.24
1788,1772,86.52
1789,1415,69.09
1790,0,0.00
1791,0,0.00
1792,0,0.00
1785,1254,61.23
1786,1803,88.04
1787,2012,98.24
1788,1771,86.47
1789,1404,68.55
1790,0,0.00
1791,0,0.00
1792,0,0.00
1785,1254,61.23
1786,1803,88.04
1787,2003,97.80
1788,1770,86.43
1789,1395,68.12
1790,0,0.00
1791,0,0.00
1792,0,0.00
1785,1245,60.79
1786,1785,87.16
1787,1985,96.92
1788,1770,86.43
1789,1375,67.14
1790,0,0.00
1791,0,0.00
1792,0,0.00
1785,1227,59.91
1786,1776,86.72
1787,1976,96.48
1788,1761,85.99
1789,1365,66.65
1790,0,0.00
1791,0,0.00
1792,0,0.00
1785,1227,59.91
1786,1767,86.28
1787,1976,96.48
1788,1761,85.99
1789,1365,66.65
1790,0,0.00
1791,0,0.00
1792,0,0.00
1785,1218,59.47
1786,1767,86.28
1787,1976,96.48
1788,1761,85.99
1789,1365,66.65
1790,0,0.00
1791,0,0.00
1792,0,0.00
1785,1209,59.03
1786,1758,85.84
1787,1976,96.48
1788,1761,85.99
1789,1365,66.65
1790,0,0.00
1791,0,0.00
1792,0,0.00
1785,1209,59.03
1786,1737,84.81
1787,1976,96.48
1788,1761,85.99
1789,1356,66.21
1790,0,0.00
1791,0,0.00
1792,0,0.00
1787,1967,96.04
1788,1755,85.69
1789,1328,64.84
1790,0,0.00
1791,0,0.00
1792,0,0.00
1793,0,0.00
1794,0,0.00
1787,1967,96.04
1788,1755,85.69
1789,1328,64.84
1790,563,27.49
1791,0,0.00
1792,0,0.00
1793,0,0.00
1794,0,0.00
1787,1967,96.04
1788,1746,85.25
1791,1239,60.50
1792,2021,98.68
1793,0,0.00
1794,0,0.00
1795,0,0.00
1787,1967,96.04
1788,1737,84.81
1791,1228,59.96
1792,2021,98.68
1793,0,0.00
1794,0,0.00
1795,0,0.00
1787,1958,95.61
1788,1727,84.33
1791,1199,58.54
1792,2012,98.24
1793,0,0.00
1794,0,0.00
1795,0,0.00
1787,1958,95.61
1788,1718,83.89
1791,1181,57.67
1792,2012,98.24
1793,0,0.00
1794,0,0.00
1795,0,0.00
1787,1958,95.61
1788,1700,83.01
1791,1114,54.39
1792,2012,98.24
1793,0,0.00
1794,0,0.00
1795,0,0.00
1787,1949,95.17
1788,1700,83.01
1791,1094,53.42
1792,2003,97.80
1793,0,0.00
1794,0,0.00
1795,0,0.00
1787,1940,94.73
1788,1691,82.57
1791,1082,52.83
1792,2003,97.80
1793,0,0.00
1794,0,0.00
1795,0,0.00
1787,1940,94.73
1788,1691,82.57
1791,1063,51.90
1792,2003,97.80
1793,0,0.00
1794,0,0.00
1795,0,0.00
1787,1940,94.73
1788,1691,82.57
1791,1035,50.54
1792,2003,97.80
1793,0,0.00
1794,0,0.00
1795,0,0.00
1787,1940,94.73
1788,1691,82.57
1791,1007,49.17
1792,2003,97.80
1793,0,0.00
1794,0,0.00
1795,0,0.00
1787,1940,94.73
1788,1682,82.13
1791,995,48.58
1792,1994,97.36
1793,0,0.00
1794,0,0.00
1795,0,0.00
1787,1940,94.73
1788,1682,82.13
1791,985,48.10
1792,1994,97.36
1793,1558,76.07
1794,0,0.00
1795,0,0.00
1796,0,0.00
1787,1931,94.29
1788,1682,82.13
1791,967,47.22
1792,1994,97.36
1793,1549,75.63
1794,0,0.00
1795,0,0.00
1796,0,0.00
1787,1931,94.29
1788,1673,81.69
1791,940,45.90
1792,1994,97.36
1793,1528,74.61
1794,0,0.00
1795,0,0.00
1796,0,0.00
1787,1931,94.29
1788,1673,81.69
1791,940,45.90
1792,1994,97.36
