seg,blk,util
1567,1759,85.89
1568,1699,82.96
1569,0,0.00
1570,0,0.00
1571,0,0.00
1565,1057,51.61
1566,1859,90.77
1567,1750,85.45
1568,1660,81.05
1569,0,0.00
1570,0,0.00
1571,0,0.00
1565,1046,51.07
1566,1841,89.89
1567,1741,85.01
1568,1642,80.18
1569,1712,83.59
1570,0,0.00
1571,0,0.00
1572,0,0.00
1565,1035,50.54
1566,1823,89.01
1567,1741,85.01
1568,1605,78.37
1569,1711,83.54
1570,0,0.00
1571,0,0.00
1572,0,0.00
1565,1026,50.10
1566,1823,89.01
1567,1706,83.30
1568,1595,77.88
1569,1700,83.01
1570,0,0.00
1571,0,0.00
1572,0,0.00
1565,1026,50.10
1566,1796,87.70
1567,1670,81.54
1568,1586,77.44
1569,1690,82.52
1570,0,0.00
1571,0,0.00
1572,0,0.00
1565,1017,49.66
1566,1787,87.26
1567,1652,80.66
1568,1568,76.56
1569,1672,81.64
1570,0,0.00
1571,0,0.00
1572,0,0.00
1565,1008,49.22
1566,1760,85.94
1567,1643,80.22
1568,1559,76.12
1569,1663,81.20
1570,0,0.00
1571,0,0.00
1572,0,0.00
1565,999,48.78
1566,1733,84.62
1567,1643,80.22
1568,1550,75.68
1569,1644,80.27
1570,0,0.00
1571,0,0.00
1572,0,0.00
1565,999,48.78
1566,1733,84.62
1567,1616,78.91
1568,1532,74.80
1569,1635,79.83
1570,0,0.00
1571,0,0.00
1572,0,0.00
1565,999,48.78
1566,1724,84.18
1567,1598,78.03
1568,1522,74.32
1569,1608,78.52
1570,0,0.00
1571,0,0.00
1572,0,0.00
1565,980,47.85
1566,1715,83.74
1567,1589,77.59
1568,1513,73.88
1569,1580,77.15
1570,0,0.00
1571,0,0.00
1572,0,0.00
1565,971,47.41
1566,1688,82.42
1567,1580,77.15
1568,1477,72.12
1569,1570,76.66
1570,0,0.00
1571,0,0.00
1572,0,0.00
1565,962,46.97
1566,1661,81.10
1567,1571,76.71
1568,1468,71.68
1569,1543,75.34
1570,0,0.00
1571,0,0.00
1572,0,0.00
1565,953,46.53
1566,1634,79.79
1567,1562,76.27
1568,1450,70.80
1569,1516,74.02
1570,0,0.00
1571,0,0.00
1572,0,0.00
1565,944,46.09
1566,1625,79.35
1567,1526,74.51
1568,1450,70.80
1569,1516,74.02
1570,0,0.00
1571,0,0.00
1572,0,0.00
1565,944,46.09
1566,1607,78.47
1567,1508,73.63
1568,1432,69.92
1569,1507,73.58
1570,1148,56.05
1571,0,0.00
1572,0,0.00
1573,0,0.00
1565,944,46.09
1566,1598,78.03
1567,1490,72.75
1568,1423,69.48
1569,1480,72.27
1570,1138,55.57
1571,0,0.00
1572,0,0.00
1573,0,0.00
1565,944,46.09
1566,1589,77.59
1567,1472,71.88
1568,1387,67.72
1569,1462,71.39
1570,1134,55.37
1571,0,0.00
1572,0,0.00
1573,0,0.00
1565,944,46.09
1566,1571,76.71
1567,1454,71.00
1568,1378,67.29
1569,1417,69.19
1570,1131,55.22
1571,0,0.00
1572,0,0.00
1573,0,0.00
1565,944,46.09
1566,1544,75.39
1567,1436,70.12
1568,1369,66.85
1569,1417,69.19
1570,1112,54.30
1571,0,0.00
1572,0,0.00
1573,0,0.00
1565,935,45.65
1566,1535,74.95
1567,1418,69.24
1568,1351,65.97
1569,1390,67.87
1570,1102,53.81
1571,0,0.00
1572,0,0.00
1573,0,0.00
1565,917,44.78
1566,1526,74.51
1567,1409,68.80
1568,1342,65.53
1569,1382,67.48
1570,1060,51.76
1571,0,0.00
1572,0,0.00
1573,0,0.00
1565,914,44.63
1566,1502,73.34
1567,1391,67.92
1568,1342,65.53
1569,1381,67.43
1570,1040,50.78
1571,0,0.00
1572,0,0.00
1573,0,0.00
1565,905,44.19
1566,1475,72.02
1567,1373,67.04
1568,1333,65.09
1569,1381,67.43
1570,1031,50.34
1571,0,0.00
1572,0,0.00
1573,0,0.00
1565,896,43.75
1566,1457,71.14
1567,1364,66.60
1568,1315,64.21
1569,1345,65.67
1570,1031,50.34
1571,0,0.00
1572,0,0.00
1573,0,0.00
1565,887,43.31
1566,1439,70.26
1567,1346,65.72
1568,1306,63.77
1569,1336,65.23
1570,1022,49.90
1571,0,0.00
1572,0,0.00
1573,0,0.00
1565,887,43.31
1566,1430,69.82
1567,1319,64.40
1568,1297,63.33
1569,1327,64.79
1570,1003,48.97
1571,0,0.00
1572,0,0.00
1573,0,0.00
1565,869,42.43
1566,1420,69.34
1567,1319,64.40
1568,1297,63.33
1569,1319,64.40
1570,965,47.12
1571,0,0.00
1572,0,0.00
1573,0,0.00
1567,1299,63.43
1568,1287,62.84
1569,1300,63.48
1570,947,46.24
1571,0,0.00
1572,0,0.00
1573,0,0.00
1574,0,0.00
1575,0,0.00
1569,1291,63.04
1570,911,44.48
1571,0,0.00
1572,0,0.00
1573,0,0.00
1574,0,0.00
1575,0,0.00
1576,0,0.00
1571,1019,49.76
1572,0,0.00
1573,0,0.00
1574,0,0.00
1575,0,0.00
1576,0,0.00
1577,0,0.00
1572,1213,59.23
1573,2003,97.80
1574,1818,88.77
1575,0,0.00
1576,0,0.00
1577,0,0.00
1578,0,0.00
1572,1167,56.98
1573,1994,97.36
1574,1818,88.77
1575,0,0.00
1576,0,0.00
1577,0,0.00
1578,0,0.00
1572,1160,56.64
1573,1976,96.48
1574,1800,87.89
1575,0,0.00
1576,0,0.00
1577,0,0.00
1578,0,0.00
1572,1149,56.10
1573,1949,95.17
1574,1800,87.89
1575,0,0.00
1576,0,0.00
1577,0,0.00
1578,0,0.00
1572,1140,55.66
1573,1922,93.85
1574,1773,86.57
1575,0,0.00
1576,0,0.00
1577,0,0.00
1578,0,0.00
1572,1127,55.03
1573,1904,92.97
1574,1746,85.25
1575,0,0.00
1576,0,0.00
1577,0,0.00
1578,0,0.00
1572,1105,53.96
1573,1895,92.53
1574,1710,83.50
1575,0,0.00
1576,0,0.00
1577,0,0.00
1578,0,0.00
1572,1094,53.42
1573,1887,92.14
1574,1682,82.13
1575,0,0.00
1576,0,0.00
1577,0,0.00
1578,0,0.00
1572,1085,52.98
1573,1878,91.70
1574,1673,81.69
1575,0,0.00
1576,0,0.00
1577,0,0.00
1578,0,0.00
1572,1063,51.90
1573,1842,89.94
1574,1664,81.25
1575,1671,81.59
1576,1723,84.13
1577,0,0.00
1578,0,0.00
1579,0,0.00
1572,1063,51.90
1573,1815,88.62
1574,1664,81.25
1575,1644,80.27
1576,1696,82.81
1577,0,0.00
1578,0,0.00
1579,0,0.00
1572,1053,51.42
1573,1806,88.18
1574,1663,81.20
1575,1608,78.52
1576,1670,81.54
1577,0,0.00
1578,0,0.00
1579,0,0.00
1572,1035,50.54
1573,1761,85.99
1574,1654,80.76
1575,1590,77.64
1576,1670,81.54
1577,0,0.00
1578,0,0.00
1579,0,0.00
1572,1035,50.54
1573,1734,84.67
1574,1627,79.44
1575,1563,76.32
1576,1669,81.49
1577,0,0.00
1578,0,0.00
1579,0,0.00
1572,1026,50.10
1573,1716,83.79
1574,1618,79.00
1575,1545,75.44
1576,1659,81.01
1577,0,0.00
1578,0,0.00
1579,0,0.00
1572,1026,50.10
1573,1689,82.47
1574,1582,77.25
1575,1545,75.44
1576,1648,80.47
1577,0,0.00
1578,0,0.00
1579,0,0.00
1572,1008,49.22
1573,1671,81.59
1574,1564,76.37
1575,1518,74.12
1576,1638,79.98
1577,0,0.00
1578,0,0.00
1579,0,0.00
1572,988,48.24
1573,1662,81.15
1574,1546,75.49
1575,1491,72.80
1576,1628,79.49
1577,0,0.00
1578,0,0.00
1579,0,0.00
1572,952,46.48
1573,1635,79.83
1574,1546,75.49
1575,1482,72.36
1576,1628,79.49
1577,0,0.00
1578,0,0.00
1579,0,0.00
1572,943,46.04
1573,1617,78.96
1574,1519,74.17
1575,1473,71.92
1576,1618,79.00
1577,0,0.00
1578,0,0.00
1579,0,0.00
1572,934,45.61
1573,1590,77.64
1574,1501,73.29
1575,1455,71.04
1576,1618,79.00
1577,0,0.00
1578,0,0.00
1579,0,0.00
1572,925,45.17
1573,1572,76.76
1574,1501,73.29
1575,1446,70.61
1576,1600,78.12
1577,0,0.00
1578,0,0.00
1579,0,0.00
1572,916,44.73
1573,1545,75.44
1574,1483,72.41
1575,1446,70.61
1576,1591,77.69
1577,0,0.00
1578,0,0.00
1579,0,0.00
1572,916,44.73
1573,1536,75.00
1574,1465,71.53
1575,1428,69.73
1576,1554,75.88
1577,1192,58.20
1578,0,0.00
1579,0,0.00
1580,0,0.00
1572,907,44.29
1573,1518,74.12
1574,1438,70.21
1575,1419,69.29
1576,1545,75.44
1577,1182,57.71
1578,0,0.00
1579,0,0.00
1580,0,0.00
1572,898,43.85
1573,1518,74.12
1574,1420,69.34
1575,1410,68.85
1576,1517,74.07
1577,1151,56.20
1578,0,0.00
1579,0,0.00
1580,0,0.00
1572,889,43.41
1573,1518,74.12
1574,1402,68.46
1575,1410,68.85
1576,1490,72.75
1577,1141,55.71
1578,0,0.00
1579,0,0.00
1580,0,0.00
1574,1382,67.48
1575,1399,68.31
1576,1451,70.85
1577,1114,54.39
1578,0,0.00
1579,0,0.00
1580,0,0.00
1581,0,0.00
1576,1432,69.92
1577,1104,53.91
1578,1160,56.64
1579,0,0.00
1580,0,0.00
1581,0,0.00
1582,0,0.00
1583,0,0.00
1578,1159,56.59
1579,0,0.00
1580,0,0.00
1581,0,0.00
1582,0,0.00
1583,0,0.00
1584,0,0.00
1579,1755,85.69
1580,1827,89.21
1581,2001,97.71
1582,1870,91.31
1583,0,0.00
1584,0,0.00
1585,0,0.00
1579,1743,85.11
1580,1818,88.77
1581,1964,95.90
1582,1860,90.82
1583,0,0.00
1584,0,0.00
1585,0,0.00
1579,1739,84.91
1580,1800,87.89
1581,1928,94.14
1582,1842,89.94
1583,0,0.00
1584,0,0.00
1585,0,0.00
1579,1709,83.45
1580,1773,86.57
1581,1909,93.21
1582,1832,89.45
1583,0,0.00
1584,0,0.00
1585,0,0.00
1579,1705,83.25
1580,1755,85.69
1581,1890,92.29
1582,1804,88.09
1583,0,0.00
1584,0,0.00
1585,0,0.00
1579,1703,83.15
1580,1728,84.38
1581,1881,91.85
1582,1759,85.89
1583,0,0.00
1584,0,0.00
1585,0,0.00
1579,1674,81.74
1580,1710,83.50
1581,1880,91.80
1582,1721,84.03
1583,0,0.00
1584,0,0.00
1585,0,0.00
1579,1638,79.98
1580,1701,83.06
1581,1879,91.75
1582,1703,83.15
1583,0,0.00
1584,0,0.00
1585,0,0.00
1579,1620,79.10
1580,1674,81.74
1581,1842,89.94
1582,1702,83.11
1583,0,0.00
1584,0,0.00
1585,0,0.00
1579,1602,78.22
1580,1656,80.86
1581,1824,89.06
1582,1693,82.67
1583,0,0.00
1584,0,0.00
1585,0,0.00
1579,1584,77.34
1580,1647,80.42
1581,1806,88.18
1582,1675,81.79
1583,0,0.00
1584,0,0.00
1585,0,0.00
1579,1574,76.86
1580,1629,79.54
1581,1806,88.18
1582,1648,80.47
1583,0,0.00
1584,0,0.00
1585,0,0.00
1579,1565,76.42
1580,1611,78.66
1581,1797,87.74
1582,1612,78.71
1583,0,0.00
1584,0,0.00
1585,0,0.00
1579,1547,75.54
1580,1575,76.90
1581,1779,86.87
1582,1603,78.27
1583,1590,77.64
1584,0,0.00
1585,0,0.00
1586,0,0.00
1579,1502,73.34
1580,1566,76.46
1581,1761,85.99
1582,1594,77.83
1583,1581,77.20
1584,0,0.00
1585,0,0.00
1586,0,0.00
1579,1493,72.90
1580,1557,76.03
1581,1743,85.11
1582,1576,76.95
1583,1544,75.39
1584,0,0.00
1585,0,0.00
1586,0,0.00
1579,1475,72.02
1580,1557,76.03
1581,1725,84.23
1582,1558,76.07
1583,1517,74.07
1584,0,0.00
1585,0,0.00
1586,0,0.00
1579,1475,72.02
1580,1539,75.15
1581,1707,83.35
1582,1558,76.07
1583,1499,73.19
1584,0,0.00
1585,0,0.00
1586,0,0.00
1579,1466,71.58
1580,1521,74.27
1581,1680,82.03
1582,1540,75.20
1583,1486,72.56
1584,0,0.00
1585,0,0.00
1586,0,0.00
1579,1466,71.58
1580,1503,73.39
1581,1680,82.03
1582,1522,74.32
1583,1448,70.70
1584,0,0.00
1585,0,0.00
1586,0,0.00
1579,1457,71.14
1580,1485,72.51
1581,1671,81.59
1582,1504,73.44
1583,1446,70.61
1584,0,0.00
1585,0,0.00
1586,0,0.00
1579,1430,69.82
1580,1485,72.51
1581,1662,81.15
1582,1468,71.68
1583,1437,70.17
1584,0,0.00
1585,0,0.00
1586,0,0.00
1579,1412,68.95
1580,1485,72.51
1581,1653,80.71
1582,1432,69.92
1583,1418,69.24
1584,0,0.00
1585,0,0.00
1586,0,0.00
1579,1403,68.51
1580,1476,72.07
1581,1626,79.39
1582,1423,69.48
1583,1409,68.80
1584,0,0.00
1585,0,0.00
1586,0,0.00
1579,1385,67.63
1580,1467,71.63
1581,1608,78.52
1582,1414,69.04
1583,1382,67.48
1584,0,0.00
1585,0,0.00
1586,0,0.00
1579,1367,66.75
1580,1467,71.63
1581,1590,77.64
1582,1396,68.16
1583,1381,67.43
1584,0,0.00
1585,0,0.00
1586,0,0.00
1579,1358,66.31
1580,1449,70.75
1581,1581,77.20
1582,1387,67.72
1583,1363,66.55
1584,0,0.00
1585,0,0.00
1586,0,0.00
1579,1358,66.31
1580,1431,69.87
1581,1581,77.20
1582,1387,67.72
1583,1336,65.23
1584,1054,51.46
1585,0,0.00
1586,0,0.00
1587,0,0.00
1579,1358,66.31
1580,1395,68.12
1581,1581,77.20
1582,1378,67.29
1583,1318,64.36
1584,1036,50.59
1585,0,0.00
1586,0,0.00
1587,0,0.00
1579,1340,65.43
1580,1395,68.12
1581,1554,75.88
1582,1360,66.41
1583,1309,63.92
1584,1026,50.10
1585,0,0.00
1586,0,0.00
1587,0,0.00
1579,1331,64.99
1580,1386,67.68
1581,1536,75.00
1582,1360,66.41
1583,1291,63.04
1584,1016,49.61
1585,0,0.00
1586,0,0.00
1587,0,0.00
1579,1331,64.99
1580,1359,66.36
1581,1518,74.12
1582,1333,65.09
1583,1290,62.99
1584,1006,49.12
1585,0,0.00
1586,0,0.00
1587,0,0.00
1579,1304,63.67
1580,1341,65.48
1581,1491,72.80
1582,1324,64.65
1583,1281,62.55
1584,1002,48.93
1585,0,0.00
1586,0,0.00
1587,0,0.00
1581,1490,72.75
1582,1314,64.16
1583,1250,61.04
1584,989,48.29
1585,0,0.00
1586,0,0.00
1587,0,0.00
1588,0,0.00
1583,1232,60.16
1584,979,47.80
1585,0,0.00
1586,0,0.00
1587,0,0.00
1588,0,0.00
1589,0,0.00
1590,0,0.00
1585,1065,52.00
1586,0,0.00
1587,0,0.00
1588,0,0.00
1589,0,0.00
1590,0,0.00
1591,0,0.00
1586,1633,79.74
1587,1805,88.13
1588,1994,97.36
1589,0,0.00
1590,0,0.00
1591,0,0.00
1592,0,0.00
1586,1570,76.66
1587,1805,88.13
1588,1967,96.04
1589,0,0.00
1590,0,0.00
1591,0,0.00
1592,0,0.00
1586,1542,75.29
1587,1796,87.70
1588,1931,94.29
1589,0,0.00
1590,0,0.00
1591,0,0.00
1592,0,0.00
1586,1524,74.41
1587,1787,87.26
1588,1913,93.41
1589,0,0.00
1590,0,0.00
1591,0,0.00
1592,0,0.00
1586,1522,74.32
1587,1767,86.28
1588,1895,92.53
1589,0,0.00
1590,0,0.00
1591,0,0.00
1592,0,0.00
1586,1509,73.68
1587,1740,84.96
1588,1886,92.09
1589,0,0.00
1590,0,0.00
1591,0,0.00
1592,0,0.00
1586,1499,73.19
1587,1713,83.64
1588,1886,92.09
1589,0,0.00
1590,0,0.00
1591,0,0.00
1592,0,0.00
1586,1477,72.12
1587,1695,82.76
1588,1877,91.65
1589,0,0.00
1590,0,0.00
1591,0,0.00
1592,0,0.00
1586,1475,72.02
1587,1659,81.01
1588,1868,91.21
1589,0,0.00
1590,0,0.00
1591,0,0.00
1592,0,0.00
1586,1441,70.36
1587,1659,81.01
1588,1859,90.77
1589,0,0.00
1590,0,0.00
1591,0,0.00
1592,0,0.00
1586,1432,69.92
1587,1641,80.13
1588,1841,89.89
1589,0,0.00
1590,0,0.00
1591,0,0.00
1592,0,0.00
1586,1423,69.48
1587,1614,78.81
1588,1832,89.45
1589,0,0.00
1590,0,0.00
1591,0,0.00
1592,0,0.00
1586,1423,69.48
1587,1596,77.93
1588,1805,88.13
1589,1583,77.29
1590,1681,82.08
1591,0,0.00
1592,0,0.00
1593,0,0.00
1586,1405,68.60
1587,1587,77.49
1588,1787,87.26
1589,1565,76.42
1590,1663,81.20
1591,0,0.00
1592,0,0.00
1593,0,0.00
1586,1405,68.60
1587,1560,76.17
1588,1778,86.82
1589,1537,75.05
1590,1644,80.27
1591,0,0.00
1592,0,0.00
1593,0,0.00
1586,1405,68.60
1587,1542,75.29
1588,1760,85.94
1589,1528,74.61
1590,1598,78.03
1591,0,0.00
1592,0,0.00
1593,0,0.00
1586,1405,68.60
1587,1533,74.85
1588,1751,85.50
1589,1510,73.73
1590,1571,76.71
1591,0,0.00
1592,0,0.00
1593,0,0.00
1586,1387,67.72
1587,1533,74.85
1588,1742,85.06
1589,1483,72.41
1590,1550,75.68
1591,0,0.00
1592,0,0.00
1593,0,0.00
1586,1378,67.29
1587,1533,74.85
1588,1724,84.18
1589,1483,72.41
1590,1541,75.24
1591,0,0.00
1592,0,0.00
1593,0,0.00
1586,1369,66.85
1587,1524,74.41
1588,1706,83.30
1589,1465,71.53
1590,1523,74.37
1591,0,0.00
1592,0,0.00
1593,0,0.00
1586,1351,65.97
1587,1506,73.54
1588,1706,83.30
1589,1456,71.09
1590,1505,73.49
1591,0,0.00
1592,0,0.00
1593,0,0.00
1586,1324,64.65
1587,1479,72.22
1588,1688,82.42
1589,1447,70.65
1590,1504,73.44
1591,0,0.00
1592,0,0.00
1593,0,0.00
1586,1315,64.21
1587,1452,70.90
1588,1688,82.42
1589,1447,70.65
1590,1476,72.07
1591,0,0.00
1592,0,0.00
1593,0,0.00
1586,1279,62.45
1587,1434,70.02
1588,1670,81.54
1589,1438,70.21
1590,1476,72.07
1591,0,0.00
1592,0,0.00
1593,0,0.00
1586,1261,61.57
1587,1416,69.14
1588,1661,81.10
1589,1420,69.34
1590,1467,71.63
1591,0,0.00
1592,0,0.00
1593,0,0.00
1586,1261,61.57
1587,1398,68.26
1588,1652,80.66
1589,1393,68.02
1590,1449,70.75
1591,0,0.00
1592,0,0.00
1593,0,0.00
1588,1652,80.66
1589,1365,66.65
1590,1446,70.61
1591,0,0.00
1592,0,0.00
1593,0,0.00
1594,0,0.00
1595,0,0.00
1590,1418,69.24
1591,0,0.00
1592,0,0.00
1593,0,0.00
1594,0,0.00
1595,0,0.00
1596,0,0.00
1597,0,0.00
1591,1053,51.42
1592,1134,55.37
1593,0,0.00
1594,0,0.00
1595,0,0.00
1596,0,0.00
1597,0,0.00
1592,1112,54.30
1593,1933,94.38
1594,1828,89.26
1595,1924,93.95
1596,0,0.00
1597,0,0.00
1598,0,0.00
1592,1091,53.27
1593,1915,93.51
1594,1810,88.38
1595,1894,92.48
1596,0,0.00
1597,0,0.00
1598,0,0.00
1592,1076,52.54
1593,1906,93.07
1594,1783,87.06
1595,1875,91.55
1596,0,0.00
1597,0,0.00
1598,0,0.00
1592,1063,51.90
1593,1886,92.09
1594,1765,86.18
1595,1847,90.19
1596,0,0.00
1597,0,0.00
1598,0,0.00
1592,1050,51.27
1593,1856,90.62
1594,1756,85.74
1595,1829,89.31
1596,0,0.00
1597,0,0.00
1598,0,0.00
1592,1032,50.39
1593,1847,90.19
1594,1729,84.42
1595,1811,88.43
1596,0,0.00
1597,0,0.00
1598,0,0.00
1592,1030,50.29
1593,1827,89.21
1594,1729,84.42
1595,1784,87.11
1596,0,0.00
1597,0,0.00
1598,0,0.00
1592,1021,49.85
1593,1808,88.28
1594,1729,84.42
1595,1775,86.67
1596,0,0.00
1597,0,0.00
1598,0,0.00
1592,1021,49.85
1593,1798,87.79
1594,1702,83.11
1595,1747,85.30
1596,1670,81.54
1597,0,0.00
1598,0,0.00
1599,0,0.00
1592,994,48.54
1593,1789,87.35
1594,1693,82.67
1595,1737,84.81
1596,1642,80.18
1597,0,0.00
1598,0,0.00
1599,0,0.00
1592,967,47.22
1593,1753,85.60
1594,1675,81.79
1595,1736,84.77
1596,1631,79.64
1597,0,0.00
1598,0,0.00
1599,0,0.00
1592,940,45.90
1593,1735,84.72
1594,1657,80.91
1595,1736,84.77
1596,1622,79.20
1597,0,0.00
1598,0,0.00
1599,0,0.00
1592,940,45.90
1593,1699,82.96
1594,1639,80.03
1595,1709,83.45
1596,1613,78.76
1597,0,0.00
1598,0,0.00
1599,0,0.00
1592,922,45.02
1593,1683,82.18
1594,1630,79.59
1595,1700,83.01
1596,1602,78.22
1597,0,0.00
1598,0,0.00
1599,0,0.00
1592,922,45.02
1593,1674,81.74
1594,1621,79.15
1595,1672,81.64
1596,1573,76.81
1597,0,0.00
1598,0,0.00
1599,0,0.00
1592,922,45.02
1593,1674,81.74
1594,1609,78.56
1595,1663,81.20
1596,1537,75.05
1597,0,0.00
1598,0,0.00
1599,0,0.00
1592,922,45.02
1593,1647,80.42
1594,1582,77.25
1595,1663,81.20
1596,1519,74.17
1597,0,0.00
1598,0,0.00
1599,0,0.00
1592,913,44.58
1593,1638,79.98
1594,1573,76.81
1595,1626,79.39
1596,1510,73.73
1597,0,0.00
1598,0,0.00
1599,0,0.00
1592,913,44.58
1593,1629,79.54
1594,1564,76.37
1595,1608,78.52
1596,1482,72.36
1597,0,0.00
1598,0,0.00
1599,0,0.00
1592,904,44.14
1593,1620,79.10
1594,1564,76.37
1595,1563,76.32
1596,1472,71.88
1597,0,0.00
1598,0,0.00
1599,0,0.00
1592,904,44.14
1593,1611,78.66
1594,1555,75.93
1595,1536,75.00
1596,1472,71.88
1597,0,0.00
1598,0,0.00
1599,0,0.00
1592,886,43.26
1593,1602,78.22
1594,1537,75.05
1595,1536,75.00
1596,1445,70.56
1597,0,0.00
1598,0,0.00
1599,0,0.00
1592,859,41.94
1593,1584,77.34
1594,1510,73.73
1595,1518,74.12
1596,1444,70.51
1597,1264,61.72
1598,0,0.00
1599,0,0.00
1600,0,0.00
1592,859,41.94
1593,1584,77.34
1594,1474,71.97
1595,1500,73.24
1596,1420,69.34
1597,1249,60.99
1598,0,0.00
1599,0,0.00
1600,0,0.00
1592,850,41.50
1593,1566,76.46
1594,1456,71.09
1595,1500,73.24
1596,1392,67.97
1597,1239,60.50
1598,0,0.00
1599,0,0.00
1600,0,0.00
1592,850,41.50
1593,1557,76.03
1594,1447,70.65
1595,1491,72.80
1596,1355,66.16
1597,1237,60.40
1598,0,0.00
1599,0,0.00
1600,0,0.00
1592,823,40.19
1593,1539,75.15
1594,1447,70.65
1595,1482,72.36
1596,1346,65.72
1597,1205,58.84
1598,0,0.00
1599,0,0.00
1600,0,0.00
1592,805,39.31
1593,1512,73.83
1594,1447,70.65
1595,1482,72.36
1596,1337,65.28
1597,1205,58.84
1598,0,0.00
1599,0,0.00
1600,0,0.00
1592,796,38.87
1593,1503,73.39
1594,1429,69.78
1595,1482,72.36
1596,1310,63.96
1597,1192,58.20
1598,0,0.00
1599,0,0.00
1600,0,0.00
1592,796,38.87
1593,1495,73.00
1594,1393,68.02
1595,1463,71.44
1596,1301,63.53
1597,1183,57.76
1598,0,0.00
1599,0,0.00
1600,0,0.00
1592,796,38.87
1593,1468,71.68
1594,1383,67.53
1595,1436,70.12
1596,1292,63.09
1597,1173,57.28
1598,0,0.00
1599,0,0.00
1600,0,0.00
1592,796,38.87
1593,1459,71.24
1594,1365,66.65
1595,1427,69.68
1596,1265,61.77
1597,1163,56.79
1598,0,0.00
1599,0,0.00
1600,0,0.00
1592,787,38.43
1593,1441,70.36
1594,1356,66.21
1595,1427,69.68
1596,1256,61.33
1597,1144,55.86
1598,0,0.00
1599,0,0.00
1600,0,0.00
1592,787,38.43
1593,1423,69.48
1594,1329,64.89
1595,1418,69.24
1596,1247,60.89
1597,1126,54.98
1598,0,0.00
1599,0,0.00
1600,0,0.00
1594,1316,64.26
1595,1417,69.19
1596,1236,60.35
1597,1115,54.44
1598,0,0.00
1599,0,0.00
1600,0,0.00
1601,0,0.00
1602,0,0.00
1596,1216,59.38
1597,1104,53.91
1598,0,0.00
1599,0,0.00
1600,0,0.00
1601,0,0.00
1602,0,0.00
1603,0,0.00
1598,1017,49.66
1599,0,0.00
1600,0,0.00
1601,0,0.00
1602,0,0.00
1603,0,0.00
1604,0,0.00
1599,1154,56.35
1600,1965,95.95
1601,1874,91.50
1602,0,0.00
1603,0,0.00
1604,0,0.00
1605,0,0.00
1599,1144,55.86
1600,1947,95.07
1601,1865,91.06
1602,0,0.00
1603,0,0.00
1604,0,0.00
1605,0,0.00
1599,1110,54.20
1600,1938,94.63
1601,1856,90.62
1602,0,0.00
1603,0,0.00
1604,0,0.00
1605,0,0.00
1599,1108,54.10
1600,1911,93.31
1601,1838,89.75
1602,0,0.00
1603,0,0.00
1604,0,0.00
1605,0,0.00
1599,1104,53.91
1600,1875,91.55
1601,1811,88.43
1602,0,0.00
1603,0,0.00
1604,0,0.00
1605,0,0.00
1599,1104,53.91
1600,1866,91.11
1601,1775,86.67
1602,0,0.00
1603,0,0.00
1604,0,0.00
1605,0,0.00
1599,1104,53.91
1600,1848,90.23
1601,1748,85.35
1602,0,0.00
1603,0,0.00
1604,0,0.00
1605,0,0.00
1599,1094,53.42
1600,1821,88.92
1601,1721,84.03
1602,0,0.00
1603,0,0.00
1604,0,0.00
1605,0,0.00
1599,1076,52.54
1600,1821,88.92
1601,1685,82.28
1602,0,0.00
1603,0,0.00
1604,0,0.00
1605,0,0.00
1599,1076,52.54
1600,1803,88.04
1601,1658,80.96
1602,1678,81.93
1603,1686,82.32
1604,0,0.00
1605,0,0.00
1606,0,0.00
1599,1067,52.10
1600,1794,87.60
1601,1649,80.52
1602,1651,80.62
1603,1667,81.40
1604,0,0.00
1605,0,0.00
1606,0,0.00
1599,1056,51.56
1600,1785,87.16
1601,1631,79.64
1602,1615,78.86
1603,1649,80.52
1604,0,0.00
1605,0,0.00
1606,0,0.00
1599,1038,50.68
1600,1767,86.28
1601,1613,78.76
1602,1606,78.42
1603,1638,79.98
1604,0,0.00
1605,0,0.00
1606,0,0.00
1599,1011,49.37
1600,1758,85.84
1601,1613,78.76
1602,1597,77.98
1603,1608,78.52
1604,0,0.00
1605,0,0.00
1606,0,0.00
1599,1011,49.37
1600,1731,84.52
1601,1586,77.44
1602,1588,77.54
1603,1597,77.98
1604,0,0.00
1605,0,0.00
1606,0,0.00
1599,1002,48.93
1600,1713,83.64
1601,1559,76.12
1602,1579,77.10
1603,1569,76.61
1604,0,0.00
1605,0,0.00
1606,0,0.00
1599,1000,48.83
1600,1695,82.76
1601,1541,75.24
1602,1570,76.66
1603,1550,75.68
1604,0,0.00
1605,0,0.00
1606,0,0.00
1599,973,47.51
1600,1686,82.32
1601,1523,74.37
1602,1552,75.78
1603,1540,75.20
1604,0,0.00
1605,0,0.00
1606,0,0.00
1599,964,47.07
1600,1677,81.88
1601,1523,74.37
1602,1516,74.02
1603,1512,73.83
1604,0,0.00
1605,0,0.00
1606,0,0.00
1599,962,46.97
1600,1650,80.57
1601,1505,73.49
1602,1516,74.02
1603,1503,73.39
1604,0,0.00
1605,0,0.00
1606,0,0.00
1599,944,46.09
1600,1641,80.13
1601,1487,72.61
1602,1507,73.58
1603,1494,72.95
1604,0,0.00
1605,0,0.00
1606,0,0.00
1599,935,45.65
1600,1623,79.25
1601,1460,71.29
1602,1498,73.14
1603,1484,72.46
1604,0,0.00
1605,0,0.00
1606,0,0.00
1599,935,45.65
1600,1605,78.37
1601,1442,70.41
